userId,movie1,movie2,movie3,movie4,movie5
18464,111,788,2012,440,17
18465,1208,1097,778,1225,1240
18466,2396,1213,5378,1193,541
18467,1210,539,34,592,648
18468,1291,367,2791,2329,72998
18469,2011,1387,39,1221,1580
18470,6874,4973,1213,1089,111
18471,1258,4886,3114,541,3793
18472,111,1089,364,587,919
18473,288,2706,1097,367,6711
18474,293,3793,736,919,1221
18475,1089,1200,1036,1682,293
18476,1,99764,99846,99843,99841
18477,1258,288,1213,1089,2329
18478,1193,1917,288,4306,1073
18479,2997,2396,541,2706,457
18480,4886,2997,6377,1682,48385
18481,592,380,539,3793,19
18482,7438,3996,34,2054,2701
18483,750,1089,924,1240,595
18484,72998,1291,648,1265,1213
18485,4878,7361,79132,173,6539
18486,377,2700,1732,2791,1968
18487,91529,33794,1258,109487,924
18488,2324,2701,1036,32,750
18489,1258,1136,1097,2396,380
18490,150,72998,1089,153,288
18491,912,2683,153,1206,1214
18492,1193,1240,1527,2706,1917
18493,1213,5378,380,1208,923
18494,750,457,153,2762,586
18495,750,2396,923,1197,908
18496,58559,1527,4226,1270,364
18497,2706,3114,6539,586,3578
18498,1732,592,1210,231,380
18499,2710,380,377,7361,1193
18500,59315,111,60069,8961,2502
18501,648,1240,736,586,1917
18502,91529,33794,1258,109487,1517
18503,58559,377,648,1517,1036
18504,2997,380,2706,1380,7361
18505,541,8961,293,380,1704
18506,4886,153,5349,2706,2028
18507,2706,4306,32,588,1210
18508,72998,5378,457,1089,541
18509,7361,1073,6711,2716,377
18510,6874,111,1704,500,68157
18511,150,4306,58559,2329,588
18512,1213,1258,924,2628,1201
18513,595,2997,1089,457,1213
18514,150,1214,5378,1225,293
18515,2706,4306,588,858,1197
18516,597,8961,79132,208,750
18517,58559,2997,1213,6874,457
18518,2918,1291,223,1219,586
18519,34,648,6874,17,7438
18520,2997,919,2706,79132,288
18521,1240,4973,1221,223,364
18522,1704,1961,6539,736,1213
18523,592,912,1562,539,1732
18524,500,111,380,1517,1258
18525,2324,2701,1732,592,380
18526,2997,3996,4878,7361,150
18527,50,1089,79132,1721,32
18528,6874,595,1089,4226,2329
18529,1732,1265,2028,380,3996
18530,1580,79132,377,1214,2329
18531,364,1240,1265,778,7361
18532,1704,1193,6874,2291,367
18533,2324,1036,1213,4973,1206
18534,2324,1214,5618,3114,1246
18535,1208,6539,173,592,58559
18536,79132,597,2012,1136,2712
18537,750,60069,109487,68157,1265
18538,1732,32,7361,1222,288
18539,1206,541,1562,919,8961
18540,1080,1222,1580,8874,1682
18541,1704,1961,1240,2997,6874
18542,2716,4878,2011,2054,435
18543,539,912,1210,1200,2329
18544,223,1214,34,3977,6539
18545,2324,608,3114,2396,4306
18546,1036,1213,2701,223,3977
18547,2716,173,457,1270,2997
18548,58559,1208,79132,193,1097
18549,380,153,2997,1732,648
18550,1704,1240,288,2997,592
18551,293,1517,380,1291,551
18552,1036,1387,48394,7361,68157
18553,1036,1580,500,2712,733
18554,3996,380,1208,2054,79132
18555,1200,293,2028,1265,2997
18556,2,99795,99895,99889,99846
18557,1240,1387,1288,2395,1214
18558,1220,1258,8961,1097,293
18559,1721,1291,1704,1732,4306
18560,597,750,3977,1089,1704
18561,1,99764,99846,99843,99841
18562,2324,293,2012,733,1721
18563,648,1213,367,778,2706
18564,150,1213,34,457,648
18565,1213,923,904,1562,1089
18566,79132,91529,1258,4963,34
18567,173,2706,1682,2019,1097
18568,2706,3623,6,1704,39
18569,1097,4973,919,3147,79132
18570,8961,60069,3114,2683,924
18571,595,5378,1580,541,1517
18572,1704,1193,587,3623,1291
18573,34,1240,208,1222,3114
18574,34,3114,1089,3977,2716
18575,39,3996,150,457,1391
18576,5618,1080,541,912,1517
18577,2997,3623,2324,2716,1732
18578,1213,608,1198,2324,1265
18579,3793,7438,2291,4306,5349
18580,7438,1240,912,58559,4896
18581,736,4306,1036,1527,597
18582,48385,4886,17,2997,32587
18583,8961,34,1240,1089,1036
18584,1214,1036,6711,4973,39
18585,34,4878,1200,1221,1527
18586,1036,1258,364,1704,2710
18587,377,592,7361,648,2291
18588,5995,778,1961,79132,1732
18589,5378,1732,377,1580,1562
18590,1213,2028,2502,288,1732
18591,1089,3977,2019,1580,1682
18592,2706,1704,19,288,173
18593,32,1036,2701,48385,1214
18594,367,750,34,8961,6874
18595,912,1517,34,2683,588
18596,924,2997,7361,1,590
18597,2762,2115,2706,4886,3147
18598,1527,500,778,2329,1923
18599,4896,1193,500,367,79132
18600,541,1036,586,5378,648
18601,293,32,153,6539,1213
18602,2997,1917,590,7361,2396
18603,1089,1214,778,1391,1193
18604,161,3977,223,1704,736
18605,4011,79132,1206,648,592
18606,364,2791,2628,2700,377
18607,109487,6874,3578,2396,648
18608,1213,1097,7361,586,2997
18609,2329,7438,2700,1258,420
18610,1089,5618,1258,1200,6711
18611,1527,377,1580,648,1258
18612,592,750,2706,5378,586
18613,7361,377,288,778,590
18614,912,377,1517,1200,33493
18615,586,1258,648,2396,733
18616,1089,1562,1917,1258,1732
18617,1732,7438,58559,4226,2716
18618,1089,912,924,2396,4995
18619,150,597,377,3977,6874
18620,3785,1097,48516,924,3114
18621,1732,1265,173,79132,924
18622,1704,597,1721,4226,1291
18623,1097,1580,6365,3147,6874
18624,1,99764,99846,99843,99841
18625,923,3996,223,2710,1073
18626,2324,1089,1036,750,2716
18627,4878,5378,33493,1562,590
18628,736,377,173,2617,2396
18629,1097,924,6539,32,586
18630,1200,2115,3147,919,1246
18631,595,34,2396,1265,788
18632,1704,595,1258,153,2396
18633,1307,3578,3114,1036,208
18634,293,58559,4878,1917,4226
18635,590,1291,1097,1036,1704
18636,597,541,1580,3948,420
18637,2396,923,1197,2706,1617
18638,1213,150,457,597,2997
18639,750,1193,367,1219,2706
18640,1721,5378,1200,7361,527
18641,1200,1193,1265,541,588
18642,1193,79132,1704,1208,4878
18643,3977,1265,32,79132,2324
18644,364,223,2324,1214,1240
18645,750,3147,293,6539,2324
18646,597,912,1213,3593,904
18647,380,1580,1036,1073,39
18648,1208,2762,32,2683,1527
18649,1200,1704,6539,32,344
18650,208,3623,780,750,6874
18651,586,1917,2710,2324,457
18652,1036,590,377,541,193
18653,1265,592,551,2617,778
18654,1917,7361,47,1206,6874
18655,1562,7361,2701,1213,858
18656,3996,8636,1199,3897,111
18657,587,1036,588,377,7361
18658,1036,5378,586,597,2054
18659,589,3578,1206,1240,6874
18660,380,736,1917,8961,750
18661,1073,597,595,79132,2706
18662,109487,2396,91529,2329,1387
18663,2710,223,3996,1617,595
18664,1036,377,1214,1073,2324
18665,1097,4878,8961,1580,1556
18666,1036,1258,165,1265,1704
18667,1089,293,2997,1682,4973
18668,1200,2997,3623,2324,47
18669,2706,50,778,223,47
18670,58559,364,1097,4973,2502
18671,595,34,3114,1580,32587
18672,7361,1214,648,1221,8961
18673,588,1527,2628,608,858
18674,1,99795,99895,99889,99846
18675,457,1097,1200,1240,912
18676,1214,736,2396,150,1222
18677,1291,1214,590,1222,733
18678,4896,79132,5816,72998,1265
18679,1136,1197,2762,2706,150
18680,58559,1036,1258,4306,1214
18681,1193,32,3114,293,2324
18682,7361,4878,1265,173,1214
18683,7438,1387,1201,1291,173
18684,288,2054,595,4896,1073
18685,500,2329,3977,1200,4226
18686,736,58559,1097,3996,592
18687,2997,595,588,153,1208
18688,588,1210,79132,750,2028
18689,457,1704,1732,2762,153
18690,595,2396,3578,586,8961
18691,2324,223,648,4896,1580
18692,750,924,1197,3114,541
18693,2706,58559,2997,32,98809
18694,1089,1208,2997,551,1291
18695,2683,1732,5618,750,4973
18696,1270,736,750,2012,457
18697,1562,4306,50,3977,355
18698,150,457,1213,7361,1265
18699,367,1517,377,1721,6874
18700,4226,7361,608,1221,923
18701,3114,750,1240,3977,457
18702,2997,1206,5952,912,2396
18703,1097,6874,2706,4973,1704
18704,1732,5378,2997,4973,500
18705,380,8961,293,2028,60069
18706,111,778,7361,1208,6711
18707,288,1704,4878,1073,1088
18708,1527,1721,2762,32,367
18709,589,1214,58559,4306,5378
18710,173,1562,500,923,4963
18711,1517,1036,500,367,924
18712,79132,3977,2324,4896,1213
18713,377,3147,733,592,185
18714,1200,2997,79132,750,608
18715,592,2054,111,912,8636
18716,4896,364,2028,4226,750
18717,380,597,1580,733,150
18718,1562,912,500,736,2712
18719,7361,173,3977,1721,778
18720,150,6874,377,288,7361
18721,1270,3996,58559,1197,750
18722,1097,457,1265,5378,3977
18723,1089,457,377,150,3977
18724,1704,588,2716,6539,1527
18725,1221,2701,1240,1917,1198
18726,1073,2706,1265,1193,6874
18727,1258,2997,2710,778,1089
18728,377,1200,6539,173,1089
18729,2011,1968,2791,16,44191
18730,1917,595,736,2324,1704
18731,648,590,253,457,1240
18732,355,165,595,435,788
18733,1193,377,4226,39,457
18734,109487,91529,924,1213,1258
18735,111,648,208,1208,6874
18736,293,1214,1580,380,34
18737,2706,2997,2329,912,6539
18738,1562,788,1732,1219,1246
18739,1527,2683,2706,1258,3897
18740,1214,1732,79132,736,592
18741,111,2324,1089,1704,1201
18742,2324,1580,435,2712,6874
18743,1704,912,1197,1291,590
18744,1517,1222,4878,1201,2918
18745,1732,173,3147,2324,1391
18746,7361,4973,153,3578,104
18747,316,355,377,380,1562
18748,1193,3623,1562,2706,3578
18749,648,109487,58559,44191,3147
18750,79132,3623,7361,5378,778
18751,3114,3977,4896,1208,4886
18752,7361,2542,1387,1213,1266
18753,2324,2706,1200,736,1291
18754,2324,590,1721,364,3578
18755,1562,3785,5349,1580,912
18756,1527,595,293,1089,150
18757,2683,1206,541,595,47
18758,2396,923,380,1204,1258
18759,1732,2706,1882,33493,5952
18760,4306,1704,2396,293,588
18761,377,6711,1704,2997,1214
18762,3996,912,788,1732,3977
18763,4022,2012,1221,79132,44191
18764,7438,7361,377,111,1240
18765,58559,150,3793,153,1208
18766,1036,3996,546,1732,48385
18767,597,435,1732,2396,586
18768,367,4878,1704,6711,288
18769,1240,293,6711,344,1704
18770,1200,595,367,1265,3114
18771,1732,4886,3114,173,788
18772,288,2699,79132,1391,750
18773,288,1073,79132,586,1265
18774,2324,380,2701,750,541
18775,2396,539,923,253,4027
18776,111,6711,595,750,34
18777,3977,750,1136,442,457
18778,1291,173,590,3977,2701
18779,5349,8961,35836,6539,111
18780,153,1917,2762,7361,6711
18781,1240,48385,733,3996,1580
18782,3996,1580,223,6539,4973
18783,586,1704,2329,912,788
18784,1097,6874,457,2710,736
18785,293,3578,2997,1221,1200
18786,1258,1213,1387,1219,4973
18787,2997,736,111,912,364
18788,1527,541,1213,1240,44
18789,1704,79132,4878,34,3996
18790,7361,79132,1265,1291,1097
18791,2997,595,500,1208,778
18792,5378,750,923,6874,1036
18793,1291,1704,1193,2997,6874
18794,1200,377,2762,2706,58559
18795,1193,6539,79132,1200,1097
18796,595,2324,223,1291,1240
18797,3996,420,1221,1197,541
18798,919,8961,39,1214,1097
18799,2716,736,1517,1961,2011
18800,1704,1036,1240,1291,380
18801,1214,4226,1127,4886,173
18802,34,2329,3996,1961,912
18803,380,648,597,595,1580
18804,588,1097,364,1214,2997
18805,595,2701,1527,539,587
18806,2329,153,1089,648,2997
18807,2701,19,153,1200,1213
18808,2011,1517,1580,39,1265
18809,1136,1213,1208,924,2706
18810,1,99764,99846,99843,99841
18811,1732,587,919,1380,377
18812,293,1387,2028,2706,1270
18813,648,588,3578,1222,1270
18814,380,1291,2396,6016,1201
18815,7361,1036,2329,1222,1208
18816,1,99764,99846,99843,99841
18817,1240,193,1517,1213,500
18818,4878,1036,1097,3114,2997
18819,1923,5618,173,1214,595
18820,5679,34,111,1208,1304
18821,539,590,736,500,377
18822,7361,1291,778,208,1136
18823,2683,912,79132,68157,2710
18824,1036,4306,72998,1732,3114
18825,588,1221,1089,1527,380
18826,2997,1258,778,293,3977
18827,4306,1291,1704,1208,2710
18828,293,919,6539,3114,587
18829,500,1089,2706,750,32
18830,4306,1036,1200,1917,590
18831,208,2324,1527,2710,34
18832,2324,1213,1732,6874,2762
18833,58559,364,4973,60069,1270
18834,6874,590,288,3977,1213
18835,788,1240,79132,434,586
18836,293,588,1036,4310,1556
18837,2396,2716,380,539,1517
18838,1580,1265,457,150,1387
18839,377,1265,1036,1732,1704
18840,592,1527,733,1206,2706
18841,1258,1387,6539,1097,79132
18842,3793,34,293,736,316
18843,1387,79132,2329,924,1193
18844,1089,588,3977,173,111
18845,1097,588,2291,377,1732
18846,111,293,1193,1221,7361
18847,79132,34,1197,1704,109487
18848,34,172,367,5378,585
18849,6874,1136,1732,1206,364
18850,588,3996,2918,648,288
18851,3977,590,34,1193,1270
18852,595,47,153,1258,6539
18853,2396,2706,293,3578,2324
18854,2324,457,1704,58559,2329
18855,1213,3578,595,5378,1721
18856,367,3114,2115,3147,1961
18857,1089,377,1036,778,1265
18858,380,648,1562,6874,1213
18859,590,1527,500,1562,2706
18860,1193,2683,1527,2324,1197
18861,293,1258,19,780,912
18862,1380,377,7361,1073,919
18863,173,1580,3578,2291,595
18864,1527,111,784,474,1265
18865,3793,1721,1580,7438,4886
18866,4306,588,6539,8961,7361
18867,4896,6874,1617,2324,367
18868,79132,293,1387,367,597
18869,3793,1240,1073,1527,1097
18870,1732,79132,3578,1193,1682
18871,2997,2324,750,1089,778
18872,592,7361,435,2324,1036
18873,173,1704,1961,223,2329
18874,5349,5378,3114,3977,150
18875,1258,3785,6711,1200,1732
18876,736,1036,2701,3977,2710
18877,1089,2012,380,1136,3793
18878,595,1291,912,1288,48385
18879,1387,541,1704,2997,1732
18880,377,1291,590,1562,367
18881,150,4310,1200,2710,1213
18882,1387,2329,1240,1214,377
18883,780,1291,592,1240,733
18884,3996,1097,1200,1089,6711
18885,79132,1690,4025,3081,3593
18886,6874,4306,173,1221,1214
18887,1258,2683,595,4310,58559
18888,79132,3623,5378,586,4878
18889,58559,377,1213,1097,208
18890,1240,2115,1213,165,1387
18891,648,367,316,1704,2706
18892,2329,4995,1080,1240,1258
18893,5952,1291,6874,2028,153
18894,2706,1917,377,1288,293
18895,500,1917,1291,590,541
18896,1213,788,34,1732,58559
18897,1193,4011,2710,288,3996
18898,750,2997,2701,788,608
18899,7361,8961,1221,1208,2683
18900,736,597,648,4306,586
18901,3623,3793,4310,1193,380
18902,588,1214,6874,2324,1704
18903,912,3996,1221,1208,367
18904,1387,586,912,2700,420
18905,736,293,1213,1562,924
18906,380,1036,39,1073,733
18907,1214,1387,2115,1610,2706
18908,1089,111,223,2716,1199
18909,4022,17,7438,6934,111
18910,912,6539,1089,79132,1721
18911,1208,1270,33794,595,3578
18912,1208,1193,778,1517,1206
18913,500,364,79132,293,4995
18914,79132,919,923,3147,908
18915,364,1265,1246,586,1206
18916,7361,2329,377,1089,2997
18917,6874,595,2762,1214,2683
18918,6539,1517,58559,3578,2997
18919,1704,2706,223,2710,364
18920,3996,2706,1193,920,1219
18921,1265,912,1291,539,380
18922,288,7361,364,32,924
18923,7438,1527,1089,1258,27773
18924,1704,380,1580,293,3793
18925,293,2997,6539,3996,2683
18926,3578,588,1291,316,79132
18927,1258,1193,586,1097,595
18928,4886,165,648,1036,8961
18929,3977,1089,58559,1527,592
18930,1193,1961,293,1258,6711
18931,1221,1527,6711,2012,32
18932,541,2710,1200,1136,3996
18933,8961,919,68954,2683,19
18934,541,3977,1193,588,1917
18935,1097,2396,3977,5378,3147
18936,153,597,8874,1201,2701
18937,1213,2706,4886,1036,736
18938,58559,2997,380,6874,68954
18939,79132,2716,3147,173,466
18940,1208,541,1258,457,288
18941,1580,1704,2701,778,4878
18942,3996,1222,293,592,5618
18943,293,2706,1200,2762,5378
18944,1213,34,1089,778,923
18945,109487,2396,4226,2706,377
18946,1258,2396,4878,3160,7361
18947,6539,541,5378,6377,1527
18948,1208,150,253,1527,1214
18949,2396,141,1240,1097,5378
18950,173,4878,2997,380,3623
18951,3996,1704,34,592,1923
18952,2324,2997,1704,2329,778
18953,1246,778,2338,1199,2253
18954,223,1136,2324,3996,2997
18955,2329,3977,1265,1580,590
18956,2683,1265,173,3114,8961
18957,1089,1258,3977,2028,293
18958,1,99787,99889,99846,99843
18959,1258,912,924,7438,1387
18960,1562,2706,1193,111,2701
18961,2683,1073,58559,778,1917
18962,367,5618,111,2716,223
18963,1270,4306,1291,788,2683
18964,6711,1265,595,1732,919
18965,6874,1097,1089,1206,4226
18966,1097,1089,6711,1101,1682
18967,364,377,2997,541,7361
18968,153,592,150,380,1214
18969,4896,79132,8961,364,1089
18970,1208,3977,1527,1704,500
18971,34,111,1089,919,3793
18972,1265,2706,597,648,380
18973,1258,4306,1193,5349,7361
18974,3147,1258,1201,4878,1073
18975,1201,1073,1207,1356,5378
18976,2997,912,587,3114,4306
18977,2997,457,1089,173,1517
18978,1213,1265,1517,4886,6377
18979,3793,1562,750,541,99114
18980,150,2324,2329,4226,3578
18981,1097,648,588,6365,2115
18982,5378,5618,1704,1258,6016
18983,1,3114,364,4306,8961
18984,231,288,2324,1221,733
18985,457,912,1193,7361,1704
18986,79132,1265,2706,58559,588
18987,1097,924,904,5618,923
18988,1206,592,1732,5349,1240
18989,5349,500,3793,1917,7438
18990,79132,8961,4896,72998,1
18991,2997,750,1036,1527,79132
18992,1562,1097,1200,2712,2396
18993,2710,1291,1562,551,60069
18994,3977,595,1721,1036,590
18995,2706,1265,588,2019,1089
18996,380,648,153,91529,541
18997,1193,912,1240,2997,1214
18998,1387,1200,5349,1562,48385
18999,288,1221,1291,3977,1214
19000,2324,173,1961,586,208
19001,2997,4886,8961,1527,293
19002,150,1213,380,4226,47
19003,1917,1265,1258,2396,1704
19004,1580,750,597,1617,3578
19005,590,1580,2701,2028,2997
19006,597,500,2706,293,7361
19007,377,4896,223,592,3977
19008,1214,1732,8961,592,736
19009,1073,2706,1682,377,1270
19010,2701,1732,173,2011,1527
19011,1732,141,2706,2701,48
19012,2028,1265,1214,457,3996
19013,1258,2997,380,1917,595
19014,1214,150,1291,1527,608
19015,648,6874,784,2054,750
19016,1200,1214,1208,3977,58559
19017,6874,4226,1704,1732,4973
19018,1240,1517,1704,1527,1917
19019,79132,1704,4973,736,1527
19020,3114,33794,7361,590,2716
19021,1036,1258,1265,6539,1704
19022,2716,2997,173,2329,8961
19023,1193,32,6539,293,1208
19024,1213,3578,1732,750,1704
19025,1214,1213,364,1097,1221
19026,2706,1704,364,5378,1562
19027,1097,2918,1089,2028,1240
19028,2706,380,2997,1213,109487
19029,3996,1580,1097,595,3578
19030,2997,1213,223,1732,111
19031,597,1208,595,1073,58559
19032,1213,5378,293,7361,34
19033,1732,6874,1258,1200,223
19034,173,34,288,150,736
19035,2396,6377,2329,1213,3578
19036,1097,2701,6539,648,3977
19037,1923,2706,588,5349,5378
19038,3977,2762,1200,1917,1387
19039,3996,293,6377,7361,2762
19040,2324,6711,8961,58559,1214
19041,6365,7438,7361,733,1923
19042,1732,595,72998,2706,457
19043,3114,5349,4306,1097,6377
19044,457,111,2011,1193,1265
19045,2701,1291,111,34,2716
19046,1265,1517,588,3578,586
19047,1213,109487,7438,3147,33794
19048,1721,3578,1732,2324,3114
19049,2324,223,377,58559,736
19050,79132,8961,3114,1265,924
19051,3114,586,1208,367,778
19052,6539,2791,2324,3977,1258
19053,1732,2329,2324,34,316
19054,380,2706,1036,1527,111
19055,788,7361,3977,6934,1527
19056,1732,1201,1208,541,1917
19057,1208,173,2329,8961,1387
19058,2710,6365,912,1580,1288
19059,1213,1214,34,58559,364
19060,457,3949,2291,1732,17
19061,1258,4963,8961,1036,1923
19062,5378,377,1213,595,2918
19063,1,99764,99846,99843,99841
19064,1917,153,457,2683,1580
19065,79132,2018,1183,3793,6539
19066,377,1213,1136,924,648
19067,1704,1036,736,541,1258
19068,4226,778,34,1682,1704
19069,79132,4306,1240,1917,1527
19070,1265,377,778,58559,4886
19071,2997,1208,2683,778,6874
19072,6,1732,3949,2329,1884
19073,2997,8961,924,2716,6
19074,1097,8961,648,924,588
19075,1036,33794,788,288,223
19076,6874,377,750,58559,364
19077,2716,3977,500,1291,2683
19078,1,99764,99846,99843,99841
19079,1073,111,1208,79132,7361
19080,364,1732,648,1206,539
19081,736,1265,500,1089,541
19082,2324,1732,736,150,19
19083,923,750,1197,3996,1193
