userId,movie1,movie2,movie3,movie4,movie5
112703,1617,597,1676,1036,1917
112704,316,1258,750,1222,2710
112705,293,597,923,1562,3793
112706,111,4306,1214,4878,2997
112707,1917,1213,541,1089,1200
112708,1200,4226,1097,2324,4995
112709,1193,150,1197,509,1270
112710,48516,648,4011,2997,292
112711,904,4973,1527,1580,60069
112712,3114,68954,223,1148,50872
112713,6539,3793,588,5378,6377
112714,380,1573,1527,912,595
112715,1089,208,1214,590,1580
112716,3949,1219,1097,1200,4878
112717,4011,8810,590,3578,4226
112718,364,3147,2329,586,1080
112719,648,380,1562,377,1036
112720,1097,1036,367,595,2028
112721,293,1200,1617,1527,750
112722,1228,1213,377,1617,1391
112723,1527,1265,329,377,912
112724,1580,1036,750,2324,6539
112725,1213,595,32587,4886,1732
112726,2324,1265,3793,34,25
112727,6874,1036,6539,4973,778
112728,5618,3147,380,173,99114
112729,6539,7438,111,595,367
112730,2710,1704,34,2918,4995
112731,1580,377,380,111,34
112732,1097,2396,253,924,6874
112733,1732,1704,2396,3623,380
112734,595,3114,500,7361,1208
112735,750,329,923,587,2054
112736,7438,1517,3147,1240,316
112737,1214,1073,1562,1580,58559
112738,1682,6539,364,3114,1704
112739,1917,293,2054,500,1527
112740,2683,2762,1517,153,1213
112741,1240,2997,2396,435,648
112742,1517,5618,377,1089,6365
112743,1,99220,99364,99351,99343
112744,79132,19,7438,5618,1682
112745,2395,1259,2918,34,1527
112746,3114,367,223,364,597
112747,364,79132,4226,2997,111
112748,110,592,1197,1208,1097
112749,2997,7361,1387,6539,1036
112750,912,1732,587,1219,1258
112751,1,99246,99367,99364,99351
112752,648,380,1573,3949,2617
112753,3114,673,109487,1732,1580
112754,1517,1193,4886,1562,1580
112755,588,160,2028,316,173
112756,4011,1258,5618,5349,2502
112757,592,597,2997,1917,1240
112758,173,3977,79132,595,592
112759,377,1704,1208,788,6874
112760,7438,1265,380,1213,1617
112761,1219,165,539,1193,1923
112762,509,6539,68157,34,778
112763,750,2706,6016,173,1193
112764,1246,2396,2329,2701,377
112765,208,2324,1073,2701,1732
112766,1732,1527,5618,736,778
112767,595,316,592,6874,1240
112768,590,1527,293,1258,1222
112769,1580,4878,58559,6874,3996
112770,1097,586,19,912,7361
112771,5378,3793,2329,1197,778
112772,34,4306,1206,1036,1517
112773,648,1206,924,7438,1193
112774,6874,2997,58559,111,4306
112775,1704,648,34,364,3147
112776,1732,1036,1704,2683,597
112777,1580,592,364,648,1682
112778,778,5378,1240,1291,4973
112779,72998,1220,1527,3949,2706
112780,1097,1136,1704,736,2791
112781,1682,1097,2683,924,364
112782,590,778,6711,1704,4878
112783,79132,58559,1270,5618,3578
112784,1265,5378,595,500,4027
112785,34,1704,1089,4995,4886
112786,1240,595,1517,590,1090
112787,6874,2997,3977,58559,111
112788,1517,1923,2710,1213,588
112789,2716,380,2617,586,253
112790,912,592,4878,1291,1391
112791,6874,1200,1527,2683,72998
112792,6874,59315,590,736,733
112793,1573,500,1562,2396,7438
112794,6539,1917,111,1387,788
112795,377,1213,1080,551,590
112796,1580,316,778,1732,1200
112797,541,7361,1732,17,5481
112798,5618,586,3996,1562,1214
112799,377,364,111,1200,1527
112800,592,1240,150,784,1704
112801,1240,778,4226,788,34
112802,1200,3949,79132,1214,1258
112803,586,1208,2918,1682,6711
112804,111,750,5378,541,1208
112805,1036,597,380,2716,1197
112806,4878,4226,2324,2762,733
112807,1265,4011,750,788,5989
112808,1562,1214,736,1704,912
112809,736,1527,2,1732,316
112810,223,923,2396,34,2997
112811,592,648,1240,5816,380
112812,788,784,541,1732,293
112813,79132,4878,1527,48516,7438
112814,79132,367,1073,3114,4886
112815,4306,7361,736,364,7438
112816,1527,380,1573,3949,912
112817,1036,2762,2858,1527,1721
112818,592,1206,377,1617,586
112819,586,1193,912,3977,1240
112820,293,1291,377,3578,6
112821,4878,293,2706,2028,1073
112822,1036,1200,1580,2324,2329
112823,1200,1387,1291,778,165
112824,5989,48780,924,109487,4011
112825,1208,541,597,1617,2997
112826,79132,1682,4886,2997,293
112827,587,586,2701,161,2716
112828,1258,5618,1200,109487,1732
112829,912,924,3996,293,1517
112830,3114,500,1097,380,223
112831,597,223,1240,364,1193
112832,8961,1220,293,1240,435
112833,1704,1200,377,1527,592
112834,1580,4306,1200,1258,208
112835,1,99220,99364,99351,99343
112836,173,1573,1221,2716,3996
112837,457,3578,541,912,1580
112838,4011,4027,1387,288,6539
112839,1562,7361,1270,736,2028
112840,1222,2706,48394,1036,16
112841,1073,1208,1291,500,1258
112842,7438,6539,3897,2701,5378
112843,1917,6539,173,1882,733
112844,293,1917,1036,34,6
112845,1036,1580,750,736,173
112846,5418,5618,733,648,788
112847,5618,1265,4027,7438,3977
112848,2762,377,2028,904,2710
112849,34,1221,2054,4022,1682
112850,4878,293,595,3793,1213
112851,648,364,4306,33794,1682
112852,380,3996,377,8961,592
112853,380,912,1222,924,1923
112854,380,165,1240,778,592
112855,5378,58559,208,4878,2997
112856,1073,588,1732,1617,2997
112857,778,1073,2997,788,1208
112858,6874,1036,912,1580,597
112859,588,590,1562,150,541
112860,6539,69122,2762,2959,1258
112861,1732,364,592,48385,595
112862,223,2706,1221,1200,1617
112863,1617,34,1207,3996,4886
112864,79132,1214,1221,586,364
112865,1036,6934,1617,2542,2396
112866,1089,1580,608,5618,3996
112867,2997,1213,1036,3977,1387
112868,586,788,293,2700,597
112869,1193,2710,1214,586,1097
112870,1258,1200,1387,293,919
112871,293,1208,1573,4308,590
112872,500,5378,736,1732,17
112873,1291,367,1270,2706,733
112874,1,208,2028,778,541
112875,1214,367,1197,2716,1213
112876,6377,8360,8961,3949,4011
112877,173,6539,1562,2918,208
112878,2706,1562,1380,1101,153
112879,1,99246,99367,99364,99351
112880,6377,4011,7361,3977,288
112881,5618,1527,1732,3793,1240
112882,293,1291,1562,2997,1732
112883,3996,367,4878,588,79132
112884,1517,588,1213,1923,1240
112885,588,160,592,329,316
112886,2918,2683,1704,2762,3623
112887,1527,3793,1732,648,2396
112888,380,541,595,1200,2716
112889,4973,590,1580,1,788
112890,1562,2706,111,2997,1222
112891,1208,590,5618,551,34
112892,588,1562,1265,539,150
112893,4878,5378,1214,208,231
112894,3147,1258,597,2502,364
112895,509,5418,2054,1219,2324
112896,377,5378,595,736,34
112897,1213,1704,919,377,160
112898,2716,1073,3977,2918,1265
112899,173,750,1580,2324,293
112900,1617,597,923,6874,4995
112901,1682,5349,4995,2701,1573
112902,750,912,1917,588,1206
112903,595,1917,4886,2683,1682
112904,1089,4226,608,597,2324
112905,736,377,5378,3578,288
112906,2054,68954,68157,173,4369
112907,500,11,141,316,1097
112908,380,34,1291,1193,2762
112909,1923,2706,597,344,6377
112910,1240,592,79132,1704,7438
112911,1197,3949,2028,377,1213
112912,736,784,924,1089,1580
112913,1197,457,2706,2324,1527
112914,588,6377,79132,586,7438
112915,2700,3147,1291,1214,79132
112916,111,3949,1704,595,1221
112917,2716,750,5349,1573,5618
112918,912,587,223,19,1246
112919,1,99343,99395,99387,99380
112920,750,912,2710,597,2706
112921,4878,4306,2997,6874,3996
112922,1197,788,588,858,288
112923,1562,778,7438,1258,48394
112924,597,1200,1527,648,50
112925,1258,1580,500,1193,293
112926,750,1527,5378,293,223
112927,1036,2997,736,79132,165
112928,6874,8961,2329,435,1225
112929,1193,2716,1222,1200,1219
112930,1214,648,33493,377,3996
112931,1527,592,173,1240,2054
112932,541,6539,3578,1197,1704
112933,1036,586,1732,160,153
112934,364,6874,527,1704,1197
112935,588,8961,1682,1206,7361
112936,1097,2324,1228,1732,1246
112937,7153,1265,34,33493,2706
112938,380,3578,586,1036,590
112939,1917,380,587,586,150
112940,1208,2706,380,924,1580
112941,1214,4878,2701,2329,1917
112942,541,1225,8961,2997,293
112943,648,1732,1200,4878,457
112944,1527,4886,288,1387,590
112945,1036,1573,736,1682,2617
112946,2710,1208,1213,788,3996
112947,1732,435,32587,3977,1079
112948,3949,1380,4973,2000,592
112949,648,380,2997,1387,750
112950,594,1527,2706,590,173
112951,364,1073,1036,1213,6874
112952,79132,778,1210,3977,19
112953,788,5378,4011,588,6365
112954,1214,2706,377,1732,3977
112955,588,1036,457,34,597
112956,1580,223,4011,597,16
112957,1136,1562,5378,150,364
112958,5618,588,4878,1222,2329
112959,1580,1200,1222,160,329
112960,7438,4995,4878,2329,1562
112961,377,1291,2324,750,648
112962,1562,1208,1923,111,1073
112963,2997,2396,2710,7361,4993
112964,1580,1200,784,5618,1097
112965,588,153,586,1208,1213
112966,2710,7361,3578,788,541
112967,7361,288,6539,3996,457
112968,592,597,1917,1036,5618
112969,11,1732,500,1213,1097
112970,79132,2710,1221,34,1197
112971,1704,7361,1208,288,2324
112972,79132,5618,1097,586,1036
112973,1208,5618,3977,173,924
112974,1258,2700,1562,2329,597
112975,7438,173,32587,648,2329
112976,1258,597,2028,1391,1036
112977,1580,6874,2683,293,1573
112978,6539,79132,1682,4306,380
112979,2706,111,288,1206,1732
112980,5618,736,2706,153,1036
112981,457,50,527,380,1036
112982,736,1562,1197,1391,2997
112983,595,588,1206,34,1214
112984,34,1240,2762,4306,2011
112985,1200,1213,541,4878,595
112986,1036,3977,788,6539,231
112987,1213,587,1252,160,597
112988,7438,208,111,364,380
112989,1562,4878,1258,586,588
112990,4963,2997,1617,6016,1682
112991,293,1527,592,25,34
112992,1208,173,1222,5618,923
112993,541,2683,1732,6539,778
112994,500,380,293,2324,208
112995,79132,364,6874,1562,1270
112996,750,1200,1682,3949,2997
112997,1917,3623,588,1265,648
112998,1,99220,99364,99351,99343
112999,3623,1704,1527,4995,1240
113000,1,99246,99367,99364,99351
113001,79132,1270,1214,587,3977
113002,1,99246,99367,99364,99351
113003,1732,1240,1073,3114,2997
113004,79132,58559,1206,1527,4878
113005,1136,1214,2683,1208,2997
113006,377,1214,7438,1923,1527
113007,1208,923,1617,597,1197
113008,595,594,590,173,2997
113009,79132,4878,1517,3996,4995
113010,5618,293,1682,750,1208
113011,1200,288,2683,1732,1213
113012,3623,173,1682,4308,2617
113013,1580,1732,4973,912,6539
113014,736,1240,7438,55820,2683
113015,111,2683,293,4011,79132
113016,1089,153,1036,377,34
113017,1193,364,7361,924,2710
113018,8360,5349,5618,1732,4011
113019,778,788,595,784,1517
113020,1391,111,1240,586,5378
113021,1197,733,1265,1206,457
113022,173,1265,595,4973,316
113023,1193,5952,4878,150,2997
113024,223,2710,150,1580,457
113025,587,377,736,1704,586
113026,1213,1258,4310,1214,912
113027,5618,364,1527,1089,2291
113028,1270,1073,6874,1265,1580
113029,3996,750,2918,293,6934
113030,1200,2706,1291,586,3977
113031,2706,912,2028,316,586
113032,1,99220,99364,99351,99343
113033,592,79132,597,1240,223
113034,34,2918,923,953,6874
113035,3147,1073,1036,2115,316
113036,34,1080,1517,377,912
113037,736,4306,4878,4995,1387
113038,2997,4306,1527,364,6874
113039,19,1097,3977,380,1220
113040,364,912,1704,2997,4896
113041,912,253,5618,32587,95
113042,4878,8961,3147,1097,784
113043,595,3996,5378,4011,1580
113044,8961,2324,736,1097,500
113045,784,1213,111,1080,924
113046,3949,6711,2324,1073,1246
113047,1206,595,6874,586,1036
113048,1240,4718,597,208,1206
113049,586,4226,1213,1206,2710
113050,3949,2396,4226,6874,1259
113051,1258,7438,1097,5378,4878
113052,1073,6539,1682,597,4306
113053,293,1220,6874,6539,2918
113054,4022,104,223,2657,2
113055,79132,1,6377,364,58559
113056,1200,4995,648,32587,4878
113057,4886,5349,5378,1258,41566
113058,2716,223,7438,1291,4973
113059,736,11,1213,586,2710
113060,6377,590,597,3996,2657
113061,4878,1704,1240,3977,1562
113062,736,1036,3114,316,1097
113063,7438,6711,1193,3949,587
113064,1258,364,1527,5618,377
113065,377,8961,1923,1208,750
113066,1206,4306,5618,1732,3996
113067,1208,1200,3147,44,2706
113068,1,99220,99364,99351,99343
113069,750,904,1208,1080,111
113070,1208,924,5618,1923,1219
113071,6874,3977,1291,4995,2324
113072,2997,2716,5618,1200,3578
113073,5378,34,2997,1682,435
113074,377,6539,457,1073,1208
113075,2324,293,500,1527,1682
113076,2918,648,673,2291,208
113077,1197,1265,1704,367,1
113078,1080,551,3114,68954,784
113079,1240,4878,6539,165,2701
113080,293,377,1240,1101,48385
113081,750,1200,912,173,597
113082,111,1704,48516,3114,150
113083,6874,1258,2701,6539,111
113084,111,1517,1258,1036,1097
113085,778,2329,7438,590,788
113086,1580,733,377,1562,919
113087,778,2396,648,223,541
113088,762,223,1610,750,4963
113089,586,79132,597,111,500
113090,1291,2997,1089,1732,1208
113091,1291,1732,1387,5378,19
113092,778,288,1136,150,32587
113093,1208,1240,79132,293,784
113094,79132,1527,1270,5378,380
113095,2918,3114,1732,288,5618
113096,2683,1732,4226,1136,3996
113097,1732,5378,6539,380,1200
113098,47,1580,364,1682,2706
113099,592,316,1580,8360,1240
113100,2918,673,4995,3593,2291
113101,2683,736,1387,1101,6365
113102,1527,1682,500,11,141
113103,2716,587,4011,34,160
113104,1197,293,778,1089,4878
113105,788,377,1073,592,3949
113106,541,788,551,364,293
113107,34,736,1193,1562,1387
113108,8368,1265,72998,40815,1704
113109,588,377,648,4973,1214
113110,1097,597,364,1517,2706
113111,1732,1917,6874,288,7361
113112,7361,1089,4306,6874,1193
113113,1213,590,377,288,1197
113114,1732,1036,588,590,3793
113115,7438,1208,1213,4995,1704
113116,736,5618,288,1917,150
113117,1208,1200,1527,5618,3996
113118,2997,1197,1617,1291,457
113119,1258,1193,1208,750,912
113120,4306,1923,1732,3949,293
113121,1704,595,2700,1240,2997
113122,788,1089,1732,1258,750
113123,912,4011,1240,2987,1704
113124,7438,1036,1240,457,3977
113125,364,4878,1258,3623,784
113126,3623,1225,1387,380,1206
113127,1704,150,3996,288,3793
113128,1265,1193,924,590,3147
113129,79132,1580,3000,293,2683
113130,377,1917,597,1732,924
113131,590,587,288,1270,595
113132,736,588,7361,1517,377
113133,912,750,1036,5618,1387
113134,150,1089,1527,1307,3977
113135,6539,1917,778,1036,2918
113136,924,2997,6874,1732,111
113137,150,1527,2683,1307,586
113138,2716,2395,1517,160,44191
113139,1240,1036,2710,1527,377
113140,1200,1258,912,1219,1923
113141,3623,1917,1265,377,3949
113142,6874,3977,2997,32587,912
113143,91529,1617,1580,109487,72998
113144,5349,784,111,4896,58559
113145,1580,5378,3793,1197,2329
113146,2706,58559,1197,1291,173
113147,2706,597,590,3793,457
113148,4878,1073,500,597,111
113149,1732,1387,2716,1036,1258
113150,79132,500,3147,1682,2329
113151,788,32587,3949,7361,1923
113152,912,1291,923,1213,3949
113153,2683,912,924,595,1682
113154,788,1097,1265,111,736
113155,33794,7438,1562,3996,48516
113156,3949,3114,750,1219,924
113157,1617,6874,2997,2710,912
113158,1387,2997,923,79132,904
113159,150,2701,111,1704,587
113160,1193,1291,79132,2706,2997
113161,1617,2028,4226,1240,541
113162,1265,79132,1214,588,1208
113163,1097,1562,1617,1258,223
113164,6874,2997,1617,6539,165
113165,1307,5378,1580,47,2706
113166,1580,1200,2683,788,3996
113167,1,99246,99367,99364,99351
113168,1208,4878,1387,1527,1258
113169,592,1193,1265,595,1562
113170,2011,1682,2716,1097,2916
113171,788,923,62,111,72998
113172,223,597,1036,1527,1246
113173,2706,293,380,48385,648
113174,1036,435,1527,750,1617
113175,1225,2683,923,1387,173
113176,590,1732,4306,500,5378
113177,923,1617,4973,32,6539
113178,380,111,2706,293,1704
113179,1517,2396,588,1387,788
113180,34,5618,4226,1221,4995
113181,778,111,750,316,2683
113182,1222,3147,1307,3996,3949
113183,1219,2918,1580,673,539
113184,377,2706,1527,1391,4995
113185,1391,551,1073,1580,17
113186,293,7361,750,1208,1923
113187,6539,2997,736,364,111
113188,223,778,1258,1230,1580
113189,1258,1208,1200,1206,2762
113190,586,6,500,595,6711
113191,1732,4878,3996,595,2012
113192,185,733,2683,1391,1200
113193,1,99246,99367,99364,99351
113194,1,99246,99367,99364,99351
113195,1213,1721,1221,912,110
113196,733,2706,7438,500,736
113197,2706,750,5618,380,1222
113198,778,1527,111,1617,1732
113199,1580,1258,5349,2683,1036
113200,2716,551,912,1097,919
113201,4878,1704,111,924,377
113202,2683,1291,6539,541,367
113203,1259,4896,2396,2000,8368
113204,1917,3578,150,1580,153
113205,5378,6874,5618,1562,293
113206,1517,3977,364,1527,6365
113207,923,173,1213,1617,908
113208,586,1036,1732,7438,1220
113209,7438,912,592,4878,2716
113210,4011,2716,1240,3147,1097
113211,1208,1089,4995,912,1193
113212,590,153,788,1917,3793
113213,648,3593,1377,2918,592
113214,7438,551,79132,5481,3977
113215,1917,597,4973,4995,1617
113216,733,590,5418,2706,2997
113217,923,5618,173,380,1291
113218,595,1221,377,380,1291
113219,2716,1676,784,736,1573
113220,2502,597,2997,1617,2700
113221,778,924,1917,6539,1265
113222,924,3578,587,2706,6539
113223,1704,377,1200,3147,1265
113224,750,1199,3996,7361,1258
113225,1265,1213,79132,1270,778
113226,5618,55820,595,541,6874
113227,5378,592,595,380,1291
113228,1073,1208,586,1580,736
113229,377,912,1228,111,1732
113230,79132,293,3147,1270,1240
113231,2324,750,923,1682,912
113232,750,1036,648,3996,6874
113233,3114,736,4226,1291,1208
113234,3977,1240,588,904,1214
113235,736,2683,380,2710,2657
113236,1617,1228,293,1682,1073
113237,1197,5378,1073,6539,1214
113238,588,1193,778,592,1036
113239,1219,377,750,912,1704
113240,6539,4306,7361,4886,68954
113241,3114,1101,3949,7438,134130
113242,3623,1240,293,3114,5378
113243,2,99246,99367,99364,99351
113244,1200,1097,3977,1617,32
113245,2710,1036,1387,788,4995
113246,1200,586,2706,2997,1291
113247,1208,592,912,923,750
113248,72998,1682,79132,33794,5816
113249,150,587,1089,111,4973
113250,3949,1258,3623,6711,293
113251,7361,1073,6539,1200,592
113252,750,1580,2324,377,34
113253,1732,1213,1208,5618,4878
113254,590,912,592,7361,4995
113255,788,4995,364,590,1391
113256,1240,4226,6539,1704,736
113257,1089,588,1617,1580,34
113258,165,4878,173,1036,3593
113259,1213,953,904,1517,1230
113260,208,4306,6874,150,3793
113261,1704,4995,367,2701,2395
113262,1097,912,551,648,141
113263,1036,736,500,1573,7438
113264,2716,5378,3977,364,3114
113265,293,1222,173,1562,1213
113266,597,1193,364,223,377
113267,2918,673,1704,2291,762
113268,1580,3996,4878,6539,2700
113269,2716,111,1527,1291,288
113270,2706,594,733,173,590
113271,1206,2791,1080,150,1208
113272,595,1517,1193,6711,1682
113273,1291,788,1221,500,1197
113274,1562,5378,3977,6365,919
113275,79132,2959,1213,1240,778
113276,7361,1214,2502,111,1732
113277,1197,4226,1917,1073,778
113278,1,1073,595,1291,19
113279,1,1213,2762,377,6539
113280,1527,1193,1197,150,1036
113281,1208,1213,293,377,588
