userId,movie1,movie2,movie3,movie4,movie5
38144,3147,293,5378,5218,2502
38145,4878,44191,1213,595,6874
38146,778,3949,1221,32587,1291
38147,1270,592,58559,1036,1917
38148,380,1206,377,6365,1197
38149,377,3996,2683,3578,39
38150,4306,1291,1200,33794,60069
38151,2324,1208,750,592,3996
38152,1200,1291,588,1265,111
38153,1527,1213,6874,3114,1197
38154,111,160,316,6539,736
38155,1097,597,8368,500,788
38156,3147,586,4886,2706,4011
38157,1221,2011,1391,2858,2683
38158,1221,912,590,750,908
38159,6539,1923,1193,1208,1673
38160,1193,2329,4878,48385,2701
38161,5952,590,1208,3949,223
38162,434,377,2706,60069,1527
38163,79132,7361,2324,60069,6016
38164,1213,58559,6365,5618,5952
38165,2329,919,1258,380,924
38166,1580,3793,150,34,1265
38167,1265,79132,1214,4886,1198
38168,1200,4011,8368,3996,4878
38169,1704,736,1997,589,1213
38170,2324,288,3949,1584,1183
38171,4306,1562,1036,1240,3578
38172,1089,588,3977,3949,1222
38173,924,1580,193,6377,208
38174,111,1213,6874,4306,592
38175,111,160,1258,6377,3593
38176,595,1193,778,2329,1387
38177,592,111,3753,1213,2683
38178,1527,3785,736,2997,586
38179,208,1580,592,60069,2700
38180,2683,1580,2028,8368,223
38181,7153,2701,1097,1197,4886
38182,1101,587,750,2011,4878
38183,1291,4886,293,150,8961
38184,1732,434,2502,153,292
38185,5378,19,1676,1580,1246
38186,457,778,1193,595,1704
38187,208,1221,5378,2710,1682
38188,4973,2706,32,595,4886
38189,3949,1222,457,919,788
38190,79132,47,377,3996,435
38191,2683,2700,1258,1073,1221
38192,79132,1214,7153,551,288
38193,750,1036,923,1097,1221
38194,79132,58559,2329,588,590
38195,788,4973,1200,4306,1196
38196,1036,19,1291,1580,3977
38197,19,541,111,1265,1291
38198,858,288,1200,1196,589
38199,541,2706,592,5378,1136
38200,79132,541,2324,60069,8874
38201,590,1220,435,1080,1200
38202,58559,1193,288,293,377
38203,1917,160,4310,3793,1193
38204,1617,1208,1193,923,2012
38205,1097,788,4878,778,377
38206,1527,1214,1617,1704,912
38207,1,107215,107155,107143,107141
38208,364,2683,587,2762,2716
38209,736,364,4878,904,1200
38210,377,364,1214,293,1208
38211,1291,1517,788,750,1259
38212,6539,2701,2683,1265,3623
38213,1073,4226,592,1206,3996
38214,1221,1197,527,1097,590
38215,736,165,912,1089,2291
38216,60069,1517,1258,788,1073
38217,457,1732,1240,590,1193
38218,595,1089,1270,150,1214
38219,778,4878,1036,2542,1968
38220,8360,592,208,33493,1704
38221,1193,1240,5378,173,111
38222,1580,1923,4973,2329,595
38223,1732,1197,2628,457,1917
38224,1517,457,736,1291,223
38225,1732,788,2324,1097,1258
38226,1246,3996,592,1213,1617
38227,2706,34,2683,1704,293
38228,586,788,1198,1036,4878
38229,58559,788,1265,377,111
38230,1213,733,2716,1573,1207
38231,5378,778,1036,736,750
38232,111,778,1036,2396,1387
38233,223,1732,1517,912,2706
38234,924,736,1036,7361,1213
38235,1221,111,1617,587,923
38236,788,1387,1213,904,923
38237,380,3996,924,58559,588
38238,923,1206,380,1387,3977
38239,1200,788,1704,1617,595
38240,377,778,3785,1197,541
38241,1206,912,8961,919,153
38242,1206,4886,1527,1214,8961
38243,193,595,2683,1580,316
38244,377,150,5952,1,6365
38245,293,380,587,367,1206
38246,1097,5378,3977,608,750
38247,1198,7361,3996,1917,32587
38248,111,3593,160,223,1214
38249,1270,6874,293,111,2683
38250,150,1193,2329,1213,173
38251,1,107215,107155,107143,107141
38252,4878,586,590,79132,589
38253,1265,5378,1214,1089,923
38254,919,4973,7361,8961,1240
38255,778,1676,1704,919,2683
38256,5816,1213,1580,1246,1732
38257,592,58559,3147,1265,588
38258,364,923,7361,2324,1917
38259,165,2716,377,3977,6377
38260,7438,1258,1291,2329,51662
38261,736,5378,750,1206,2997
38262,1213,1240,3623,1200,3996
38263,919,3147,1200,48516,1204
38264,3949,541,51662,111,586
38265,3114,364,4886,2054,500
38266,595,293,2683,32587,6377
38267,2329,288,7153,6874,1265
38268,2706,919,1265,2324,1562
38269,79132,924,3996,1089,1732
38270,364,1527,4973,592,4896
38271,111,912,364,1617,1213
38272,2706,541,47,590,4973
38273,2706,2329,4878,4226,1258
38274,3578,2997,457,32587,750
38275,588,364,1089,1097,1732
38276,3623,2054,1580,733,6874
38277,587,1073,79132,2054,2329
38278,1527,1197,778,1208,541
38279,1562,1704,288,5816,8368
38280,594,2716,8874,111,1258
38281,778,6539,2683,6,1732
38282,79132,588,68954,1206,924
38283,1580,2683,1221,110,1968
38284,1676,2700,223,58559,435
38285,1206,2329,1220,293,1580
38286,1221,1291,736,1258,2700
38287,919,736,586,1197,288
38288,592,4886,733,72998,1265
38289,1580,457,150,1246,2710
38290,79132,4973,3949,48516,2011
38291,3977,32,4306,208,1097
38292,111,1089,2997,1617,364
38293,1676,595,2791,288,111
38294,7361,1265,1580,1193,1200
38295,4878,457,58559,223,316
38296,2701,1213,1097,3996,1036
38297,924,2628,380,1676,1240
38298,3996,3793,7361,6539,589
38299,457,1527,588,480,1036
38300,380,1214,364,736,1036
38301,1246,1923,1265,2329,6539
38302,1213,1258,293,364,1676
38303,1214,1036,111,1193,5445
38304,648,150,1136,1265,541
38305,2706,5378,788,1387,924
38306,2710,3147,1270,1193,595
38307,541,2683,34,1721,1291
38308,750,1200,592,1097,3147
38309,1240,4306,1527,1089,2324
38310,904,912,223,1213,923
38311,1387,912,1193,2329,541
38312,79132,1291,33493,110,3578
38313,597,587,5378,924,1193
38314,6874,750,1206,293,2324
38315,1265,79132,435,2,923
38316,778,1213,364,788,1193
38317,1517,457,223,1527,919
38318,539,3114,8961,3996,2000
38319,1291,5445,1097,2683,1240
38320,750,1193,924,6365,784
38321,586,1097,288,597,1200
38322,150,736,1213,1265,6711
38323,1213,4878,1201,55820,912
38324,2997,1089,111,1617,1387
38325,288,58559,1089,1198,457
38326,1221,377,1,6874,160
38327,79132,1291,5618,4973,32
38328,3147,288,2716,750,4995
38329,2710,79132,2791,2396,1193
38330,3793,736,3996,5349,1291
38331,1036,380,150,1704,2706
38332,1721,2701,3593,364,7438
38333,1213,1219,923,904,912
38334,32,3977,919,4973,587
38335,293,1197,32,1089,1246
38336,111,47,1704,6377,367
38337,750,1200,165,2291,1213
38338,778,79132,1676,5378,1036
38339,1214,1265,912,1291,1304
38340,1387,2028,2396,2683,595
38341,733,1219,4310,2716,1207
38342,1387,59315,1214,788,1258
38343,1517,1214,2706,912,736
38344,8360,497,923,6711,1193
38345,32,597,6539,1917,223
38346,1291,377,3785,79132,2997
38347,160,1676,3785,5445,173
38348,919,1073,1136,55820,3785
38349,1136,788,1527,1265,457
38350,1206,1199,1580,3273,4886
38351,367,912,377,32,1517
38352,924,1197,1097,527,1517
38353,778,2683,6539,1258,1562
38354,2329,8961,1214,6377,60069
38355,923,111,1097,2324,3114
38356,3147,60069,109487,150,33794
38357,1,107215,107155,107143,107141
38358,4226,1208,48394,2712,1291
38359,7438,79132,1617,4878,34
38361,648,1517,2324,788,1704
38362,1,107196,107143,107141,107130
38363,288,1097,1214,1213,260
38364,293,3949,3147,1673,1089
38365,1193,2706,4886,778,588
38366,1,107196,107143,107141,107130
38367,435,380,8961,923,586
38368,1387,223,4878,788,3147
38369,595,788,6539,1200,3147
38370,788,648,5378,1258,1270
38371,1193,1206,923,2617,736
38372,2706,648,912,1193,588
38373,1291,1704,293,1089,160
38374,1704,435,788,2012,590
38375,1208,6874,377,3147,6711
38376,2329,2683,367,58559,2324
38377,1617,3114,4973,923,2710
38378,3996,4306,5378,736,1213
38379,111,2324,1917,6711,457
38380,750,293,1193,1208,4306
38381,2716,7361,4027,7438,1215
38382,3527,6365,784,4878,2692
38383,1291,1517,1073,7438,736
38384,587,648,33493,2716,39
38385,3114,3578,47,594,1527
38386,1,107215,107155,107143,107141
38387,750,586,3578,1270,1219
38388,1499,2712,380,160,5349
38389,595,2706,2683,1193,293
38390,4306,1246,1213,293,4973
38391,435,2324,2054,1206,1732
38392,7361,1265,588,150,2329
38393,34,6539,364,293,6377
38394,1,107196,107143,107141,107130
38395,912,3147,788,1617,1208
38396,1213,2710,34,6711,6874
38397,923,1080,223,1220,4973
38398,595,590,648,736,597
38399,587,736,293,1208,1073
38400,4886,3751,32587,6377,5218
38401,377,4878,34,1732,778
38402,1258,595,19,592,586
38403,150,4973,1258,4306,904
38404,595,1193,904,1387,2918
38405,1136,367,2617,1073,2324
38406,788,435,2012,590,1704
38407,778,1206,1197,2710,2858
38408,3114,3578,4886,8961,4878
38409,1097,2997,7361,1653,293
38410,6539,1291,7361,32587,8961
38411,736,7361,3578,924,1089
38412,5378,1097,1387,1193,377
38413,3996,1206,1240,1258,32
38414,4973,3147,1089,595,1221
38415,590,1732,79132,1917,597
38416,923,919,111,587,8961
38417,1208,1213,1200,293,7361
38418,2683,592,595,1197,5679
38419,1580,293,5445,648,1732
38420,2329,597,2762,595,4973
38421,3996,3253,1200,5418,1639
38422,1208,3785,6874,39,1094
38423,1676,288,4878,3949,592
38424,364,457,2683,1197,1036
38425,788,588,1214,608,111
38426,750,1136,551,592,79132
38427,3996,7438,1193,1136,1527
38428,539,150,2324,1265,648
38429,788,1213,590,1214,457
38430,4886,2706,3751,1270,919
38431,2,107248,107196,107155,107143
38432,1193,788,500,1097,1580
38433,1258,8961,1517,923,1291
38434,5952,51662,500,8368,3751
38435,435,1527,586,541,364
38436,912,1291,590,1204,595
38437,1214,79132,377,541,150
38438,1213,1089,2997,5378,367
38439,1036,79132,788,2324,2542
38440,912,58559,1097,165,1213
38441,165,2683,733,1208,95
38442,1080,736,1208,2716,2701
38443,1387,904,1206,380,1270
38444,750,1387,1214,1258,1136
38445,1208,380,1704,1732,1580
38446,1213,1258,1193,6016,1917
38447,6874,592,1213,588,3785
38448,588,541,34,377,923
38449,3623,3977,778,48516,208
38450,588,364,4886,288,2081
38451,1704,377,6711,1214,32587
38452,1258,588,1089,3977,750
38453,60069,1208,2710,1089,4963
38454,1193,750,1387,2324,592
38455,2329,778,1036,1221,1240
38456,58559,1676,380,480,3996
38457,4973,736,1246,595,1
38458,1291,1517,1136,47,223
38459,1527,1214,788,2710,5349
38460,1193,193,1580,6539,1220
38461,79132,3996,4973,1097,5378
38462,1197,1206,3977,364,527
38463,923,32,1704,1097,8961
38464,736,288,5378,4226,778
38465,1,107215,107155,107143,107141
38466,1213,173,109487,3114,51662
38467,4886,6377,788,3751,60069
38468,788,1270,1197,111,2791
38470,111,4878,150,778,377
38471,541,1089,4973,1206,1732
38472,79132,1036,316,1617,5816
38473,750,1291,592,150,6539
38474,1291,380,1240,1676,58559
38475,1089,1214,788,4993,1198
38476,4886,1265,2701,1208,923
38477,111,2701,924,1219,541
38478,1089,3949,595,1527,111
38479,736,4973,592,2683,1527
38480,3578,1036,339,1221,208
38481,1617,79132,380,1704,908
38482,5378,1240,2683,3996,1213
38483,32,377,500,1198,595
38484,2324,2706,377,367,4308
38485,1527,1136,7361,1208,1097
38486,3793,595,2701,750,223
38487,2701,1206,1291,2011,377
38488,1097,750,153,2706,1732
38489,3578,1265,587,919,2701
38490,7361,6365,1073,4848,3949
38491,541,2997,1219,3114,1265
38492,7361,32,924,4973,588
38493,1221,2329,1704,1265,3578
38494,590,457,2012,1517,380
38495,208,597,1073,79132,2716
38496,4973,1704,1089,750,288
38497,1213,736,6016,1391,587
38498,1097,597,590,3147,1291
38499,1527,924,788,1246,1923
38500,2858,1193,1206,1036,924
38501,1073,79132,1291,6539,293
38502,3977,1265,4878,111,1200
38503,457,912,1097,4878,34
38504,1080,3996,2324,48394,736
38505,2701,293,1291,1221,2291
38506,1036,223,1200,590,592
38507,1097,919,778,1732,1704
38508,6874,588,34,2762,7438
38509,51662,778,1214,592,3751
38510,58559,3114,1527,588,1
38511,1527,733,924,788,1393
38512,457,3793,924,733,6365
38513,778,3977,4886,1265,2712
38514,316,3793,1387,2683,2997
38515,3996,1732,5378,1580,1917
38516,4886,1265,7361,3114,541
38517,1213,1704,1193,788,367
38518,2706,150,1213,1221,1704
38519,79132,5378,208,19,3996
38520,380,367,2997,79132,1214
38521,2329,1704,1213,377,58559
38522,3114,750,1527,364,223
38523,1101,223,7438,2329,2700
38524,592,5618,4973,109487,3785
38525,1,107215,107155,107143,107141
38526,380,5378,435,2,1214
38527,1265,1617,1207,1288,1247
38528,2701,380,5378,3793,6539
38529,1097,648,588,1200,586
38530,380,586,1270,1291,1208
38531,377,3578,34,6874,3996
38532,3949,592,288,1391,2997
38533,587,1246,6711,539,1517
38534,1291,1036,736,2012,1258
38535,79132,1265,1240,1080,4886
38536,1208,3147,5418,173,1291
38537,377,380,590,288,2716
38538,160,586,597,1676,2706
38539,1036,109487,79132,1291,736
38540,1527,58559,3578,150,109487
38541,1732,1206,3996,788,1721
38542,4973,4878,4886,48516,79132
38543,1265,4878,58559,4306,3793
38544,2762,597,788,592,19
38545,1221,58559,788,33493,6377
38546,5378,68954,111,919,1073
38547,5378,2683,316,1527,592
38548,1676,34,1210,1213,780
38549,2706,1917,919,193,6934
38550,923,912,223,6874,329
38551,588,1193,2762,1035,2012
38552,541,208,457,2716,1193
38553,3793,4973,185,95,6365
38554,79132,750,788,595,1704
38555,3147,6874,7361,912,5418
38556,3996,1732,5378,4226,457
38557,2701,592,34,2,750
38558,380,8961,3785,1208,39
38559,1265,380,1208,316,1200
38560,3578,597,3977,1036,2762
38561,1221,2329,79132,111,1732
38562,79132,60069,109487,55820,2542
38563,1089,111,1387,1097,2011
38564,3996,1732,1270,1073,160
38565,1214,8368,8961,60069,33794
38566,924,457,3578,32,912
38567,1527,1206,1265,1073,3977
38568,1240,208,457,1136,111
38569,736,1527,3977,6711,1923
38570,541,2997,1265,736,912
38571,1213,1527,293,2683,4878
38572,595,648,924,1407,590
38573,1136,47,1517,1214,6539
38574,597,3977,457,1246,357
38575,778,788,1580,4306,58559
38576,150,597,1732,1206,1214
38577,111,1213,4878,48516,1246
38578,1240,364,1197,1291,1246
38579,1208,6539,1704,1213,588
38580,4878,32,539,1200,923
38581,8368,4148,7361,8961,1278
38582,4973,1213,1676,4306,2011
38583,380,736,457,1036,648
38584,1240,1036,377,288,3578
38585,72998,1527,48385,1213,4886
38586,1200,4878,1240,1265,1101
38587,2324,3977,597,7361,1580
38588,6365,4995,4963,7438,788
38589,1265,2011,5378,2012,590
38590,1240,2683,4306,541,588
38591,3996,1089,736,1213,500
38592,1206,1199,1193,377,293
38593,1240,6365,919,1222,6377
38594,736,1208,1080,1917,2716
38595,1193,1617,2329,1208,3623
38596,1206,912,34,79132,4878
38597,1221,288,58559,4973,3996
38598,1265,1270,736,223,912
38599,5418,1923,1036,34,2329
38600,111,4886,1240,1704,1089
38601,111,7361,3977,4973,3949
38602,79132,3147,5378,1580,1097
38603,586,1291,6016,4973,3793
38604,435,2683,51662,153,6711
38605,912,923,750,150,919
38606,1732,541,1210,2324,1200
38607,919,435,1917,3977,1203
38608,5378,79132,1073,6874,1732
38609,588,364,912,1556,3793
38610,912,1089,736,924,788
38611,288,1213,109487,2324,1221
38612,595,1732,8874,908,1220
38613,2997,3977,6539,1203,1732
38614,750,912,150,586,1193
38615,595,1240,1917,541,457
38616,1580,3147,597,2683,1246
38617,1200,590,4878,6874,1089
38618,1036,1387,1732,788,3996
38619,5378,2324,32587,6874,34
38620,1198,231,7361,608,1258
38621,457,1617,4886,595,586
38622,904,111,1527,588,778
38623,1089,3996,1387,1265,150
38624,457,597,150,208,648
38625,2329,1213,1193,4878,3623
38626,1517,588,6365,39,2329
38627,2701,1732,6539,2395,3977
38628,293,60069,231,2701,2329
38629,750,10,5378,6365,165
38630,1036,1265,223,2701,364
38631,736,4226,1270,2701,1580
38632,1617,288,1208,923,3578
38633,1580,1246,5989,2683,2700
38634,1036,4308,4306,1676,1080
38635,1097,153,1704,1732,1200
38636,69122,1968,1213,1682,903
38637,1200,5378,1213,2324,6874
38638,6539,919,1213,778,104
38639,3114,912,1073,608,590
38640,586,590,2997,4878,1
38641,1917,34,2012,1732,2710
38642,293,3147,2997,5378,5218
38643,79132,288,1193,1258,48394
38644,1197,1527,1097,608,8368
38645,912,2997,2324,4973,4306
38646,293,1732,2012,3949,5418
38647,5378,587,380,3977,6934
38648,1580,3114,3147,223,2997
38649,1704,8368,500,6539,590
38650,6539,2700,1258,2706,32
38651,1214,1732,2012,586,3147
38652,592,923,1246,912,6377
38653,58559,2710,1527,2683,1210
38654,778,4886,736,595,500
38655,1213,595,924,1527,1580
38656,1265,3996,1213,1193,2329
38657,592,1704,1193,288,1527
38658,1732,1704,2012,1917,5445
38659,1193,1617,1527,778,223
38660,7361,1258,924,4226,1214
38661,912,1197,4973,4226,595
38662,1036,541,595,364,1228
38663,1213,111,5378,7361,60069
38664,3114,1580,539,380,2000
38665,5378,586,1617,592,2324
38666,590,288,1917,1246,364
38667,5378,2683,1036,329,316
38668,288,595,4973,58559,1208
38669,7361,4973,1193,588,3977
38670,4886,1073,293,1206,1704
38671,2699,6365,109487,2012,223
38672,5618,1704,1246,109487,112556
38673,1617,1580,3996,1676,7438
38674,924,223,4878,32,541
38675,1617,3147,500,2000,1884
38676,3578,1732,1265,1198,4306
38677,2617,2683,435,367,4878
38678,541,1291,1721,2710,3996
38679,1291,904,1213,1617,2701
38680,2329,1222,923,1246,2706
38681,58559,1136,588,924,5952
38682,1240,2324,1291,364,377
38683,750,231,150,3578,480
38684,1527,34,590,750,1917
38685,1527,3793,2701,750,7361
38686,1732,2997,1676,1391,778
38687,592,8961,2683,1198,8874
38688,1580,1073,5816,1036,1213
38689,1206,1136,1721,367,1527
38690,1200,2706,2683,2997,1222
38691,750,2706,1265,1073,586
38692,597,592,58559,788,1240
38693,364,1527,1097,1580,1136
38694,367,541,32,1917,3578
38695,2683,1213,923,377,288
38696,1089,912,3949,111,1527
38697,223,1193,590,1258,6874
38698,1213,110,1036,2324,1193
38699,1265,2683,750,1246,736
38700,6874,1073,912,2701,208
38701,165,1704,5378,10,733
38702,1214,1089,4886,2706,1265
38703,595,111,1206,2762,288
38704,788,1199,590,778,2706
38705,6539,288,8368,5816,1197
38706,2028,2858,34,1206,480
38707,1270,79132,788,590,1197
38708,588,364,7361,4886,1732
38709,2710,3147,1732,1213,924
38710,1704,1617,1193,1387,590
38711,2710,480,1221,1213,597
38712,1200,6539,1291,150,1387
38713,2701,2683,923,1035,3996
38714,1917,2329,1213,380,32
38715,111,173,1265,1387,1097
38716,6365,589,1214,288,377
38717,3793,1036,1517,2701,48516
38718,1517,223,1291,2000,3578
38719,1291,380,1089,34,8961
38720,293,364,6539,1213,1676
38721,1617,1073,1676,48394,924
38722,778,4973,4878,3949,1219
38723,923,223,8961,6539,912
38724,4226,1200,44191,1206,2791
38725,1527,586,3785,919,1923
38726,2706,7361,750,2683,595
38727,2706,597,6539,1193,1265
38728,919,1387,595,2599,95
38729,1580,1917,595,597,6874
38730,1265,1246,288,2324,2997
38731,1580,5445,3785,1391,6539
38732,1200,1258,316,2324,8961
38733,380,111,7361,6539,3578
38734,1387,597,316,1240,1246
38735,592,60069,8961,1214,2541
38736,6874,7438,1214,1213,1580
38737,1291,208,1265,2997,1617
38738,1208,588,541,2628,111
38739,457,595,736,1732,4306
38740,8961,1200,2683,380,6016
38741,8368,923,736,4973,1089
38742,912,595,1197,4306,3996
38743,595,3996,377,4886,924
38744,1208,592,1258,34,2710
38745,736,1580,590,316,1036
38746,377,150,1221,1387,380
38747,1197,153,1732,3147,288
38748,111,923,34,1704,919
38749,160,912,2710,2706,500
38750,1036,1291,5952,3977,2710
38751,1089,924,1197,2997,1527
38752,590,8961,2700,293,788
38753,58559,109487,592,173,153
38754,111,4886,1265,3996,1097
38755,1676,648,6711,2701,588
38756,4973,1208,1036,1246,2858
38757,2329,778,435,1573,2542
38758,736,1213,2701,1291,60069
38759,2683,377,6874,3751,6377
38760,2028,6874,1073,316,592
38761,1,107196,107143,107141,107130
38762,2997,1387,1240,1080,380
38763,1206,1198,3977,1527,4306
