userId,movie1,movie2,movie3,movie4,movie5
57013,1573,736,474,223,555
57014,2324,648,590,2701,750
57015,6874,1221,4973,7153,5952
57016,60069,68954,3996,5618,58559
57017,288,750,778,1136,293
57018,5378,1291,1375,2762,589
57019,457,1240,377,1206,1196
57020,150,648,316,1391,19
57021,590,1193,50,1208,111
57022,1,135442,135438,135436,135432
57023,1240,1527,1704,2762,5952
57024,58559,1732,173,3996,68954
57025,1917,539,141,4308,500
57026,1527,293,1210,1617,1704
57027,4226,3949,7361,5378,3593
57028,1080,58559,5816,60069,1270
57029,2396,2997,39,1617,380
57030,588,58559,4226,2997,153
57031,2959,1193,1682,1097,3147
57032,4993,1080,2012,2011,48780
57033,924,6711,2028,1206,4973
57034,595,288,3147,1265,3623
57035,4995,1193,32,1259,1097
57036,1097,1265,1036,648,733
57037,2291,1961,56367,4308,46578
57038,150,595,58559,2329,586
57039,5952,858,4878,2329,377
57040,79132,33794,81834,69844,91529
57041,5952,1580,1240,91529,1682
57042,357,515,2701,497,1073
57043,7153,1221,4896,99114,4995
57044,4226,1193,1208,111,2706
57045,750,2918,380,72998,1213
57046,79132,91529,4226,44191,68157
57047,4886,4963,2716,44191,4973
57048,2716,3977,288,778,919
57049,4973,1206,1917,6711,1247
57050,2329,592,1201,2542,1258
57051,54001,1136,3977,63992,1036
57052,1208,6016,4226,1270,1199
57053,5618,2997,4979,2706,3160
57054,4973,1221,1206,2329,6016
57055,72998,4896,1265,40815,2028
57056,4993,7153,1036,912,924
57057,5952,32,541,1198,1732
57058,1291,6539,33794,2115,923
57059,1221,91529,32587,48516,60069
57060,7153,5952,1270,1193,1246
57061,1197,68157,1206,99114,109487
57062,150,912,541,1208,1240
57063,736,4973,1197,153,3977
57064,750,1136,150,912,19
57065,8360,3996,6539,1704,1527
57066,17,1584,6934,1307,1193
57067,79132,48780,49272,44191,5418
57068,595,288,1270,4995,5952
57069,457,58559,150,733,919
57070,648,150,4963,1036,1732
57071,1221,79132,1193,750,912
57072,919,316,904,2012,1035
57073,1097,1196,924,2628,2028
57074,58559,912,377,2706,2023
57075,2019,5971,68954,1225,364
57076,1270,648,1391,4886,1036
57077,33794,6539,4226,1210,4011
57078,1387,1270,1200,912,1036
57079,79132,68157,91529,48516,4995
57080,1193,1089,1213,778,4973
57081,1240,150,349,292,165
57082,6711,4878,4226,3977,4308
57083,2997,586,223,778,1704
57084,1617,586,7153,223,5952
57085,58559,4226,91529,74458,6365
57086,5952,7153,4306,2628,1
57087,3114,8961,3793,1704,1200
57088,1089,111,1210,1258,1193
57089,34,4963,39,1097,33794
57090,111,1259,16,2268,555
57091,6365,89745,72998,48780,99114
57092,1200,1214,1617,2716,912
57093,33794,79132,91529,44191,48516
57094,4993,3147,5816,6377,165
57095,1036,1270,509,541,6
57096,3949,3160,778,4979,1198
57097,4306,8961,1,5618,45722
57098,5989,79132,4022,1625,4011
57099,72998,541,1200,260,17
57100,111,357,36,3578,25
57101,4896,81834,40815,69844,1073
57102,1208,597,2997,4973,5618
57103,1089,2329,778,1252,1090
57104,72998,4973,293,588,1527
57105,1193,923,541,1208,778
57106,1199,6016,908,1237,1265
57107,3114,919,590,457,1580
57108,595,364,508,736,36
57109,6539,2502,2804,1291,1517
57110,2997,4878,3994,2329,3114
57111,36,733,2683,2712,1573
57112,457,1580,508,788,223
57113,1704,2701,1527,4718,586
57114,1265,17,1036,590,357
57115,1240,1200,2791,2716,1073
57116,1089,223,1704,1380,1617
57117,79132,2706,5952,586,3147
57118,912,4226,923,920,1676
57119,4878,46578,2918,1097,1258
57120,1291,1240,4306,89745,2987
57121,1247,6365,778,588,750
57122,79132,3000,4878,5971,5952
57123,457,1923,1527,4306,500
57124,7153,541,788,2324,6934
57125,1240,1080,1089,1527,1704
57126,1200,589,541,750,1198
57127,1193,5952,1200,1206,924
57128,457,1240,1036,733,1356
57129,1036,377,3147,586,551
57130,4973,1704,2291,1200,48516
57131,1193,1197,1704,919,1246
57132,40815,4993,5816,88125,33794
57133,1968,3052,6539,2997,2572
57134,858,1517,590,3114,924
57135,919,924,1270,4886,1193
57136,6539,3147,4963,1246,904
57137,1270,150,1307,8360,1036
57138,3977,316,1527,3578,1584
57139,541,1219,903,4995,924
57140,1221,924,1193,1206,3996
57141,912,923,60069,908,1265
57142,588,8961,2918,1148,1258
57143,8368,4896,7153,88125,5952
57144,1036,364,2011,904,596
57145,1968,1387,608,2115,1278
57146,1562,36,17,293,357
57147,7153,5618,3996,32587,4886
57148,5952,4993,8368,586,1610
57149,6377,4886,6539,8360,58559
57150,6377,109487,54286,1240,134853
57151,54001,5378,590,380,134853
57152,72998,1270,1682,2918,7153
57153,750,1704,1080,4226,5349
57154,68954,8961,4886,6377,5618
57155,33794,79132,111,91529,923
57156,788,377,33794,762,4226
57157,4993,40815,69844,88125,89745
57158,208,165,597,1210,364
57159,6365,1270,551,2291,6934
57160,1394,1288,541,1228,1200
57161,316,1240,1732,1200,50
57162,1580,784,1407,25,349
57163,858,1208,1732,1258,1997
57164,1200,2692,3977,589,1199
57165,3996,2012,1193,2329,3000
57166,1097,457,1221,2115,736
57167,4993,7153,595,6539,1196
57168,457,364,1193,1732,1196
57169,165,293,1240,377,541
57170,4973,364,924,2918,1307
57171,364,367,1246,592,165
57172,648,349,588,48385,161
57173,595,588,780,784,2028
57174,3793,1517,457,72998,780
57175,1080,4896,8368,5816,778
57176,2628,4306,122882,3578,1097
57177,60069,7153,4973,78499,39
57178,349,1035,17,3996,497
57179,91529,109487,33794,2762,4306
57180,36,1265,1183,1089,111
57181,150,377,2701,6539,364
57182,7361,1089,4973,6539,2502
57183,4993,1270,7153,3793,2502
57184,2701,2762,778,2997,736
57185,6377,60069,31658,5971,3000
57186,3114,2706,2291,2712,1580
57187,1080,7361,778,3793,1288
57188,588,594,541,919,539
57189,380,5618,457,1219,551
57190,590,36,497,509,587
57191,1291,33794,79132,91529,44191
57192,924,7361,153,1214,1206
57193,912,858,923,1207,1917
57194,457,3114,2617,1391,1196
57195,349,150,377,1036,733
57196,1097,1089,1136,1917,4306
57197,2918,1240,2716,1221,2804
57198,1206,541,4226,1258,6711
57199,457,2706,780,2997,364
57200,5418,4226,364,48516,1080
57201,4995,5445,7438,79132,648
57202,367,736,223,32,1196
57203,1080,1288,1278,3793,2791
57204,1527,47,380,72998,1580
57205,5816,377,3977,1208,111
57206,4896,88125,364,79132,2762
57207,1291,1148,50,500,1197
57208,1097,1356,3114,223,508
57209,919,1207,1193,2019,926
57210,1206,293,1258,79132,778
57211,293,1240,165,223,778
57212,1080,1079,509,1197,357
57213,4973,1258,31658,4886,44191
57214,736,1206,733,357,3114
57215,1356,1376,2762,5378,2012
57216,904,1704,4878,1136,919
57217,1073,293,25,1527,2701
57218,4226,736,778,1213,2692
57219,5816,924,193,150,288
57220,1732,364,266,1210,3147
57221,597,1307,223,588,587
57222,586,2997,1617,6711,924
57223,32587,4886,1580,586,6377
57224,2028,173,1222,380,6365
57225,648,733,1356,1517,47
57226,316,6377,33493,3147,1036
57227,5378,33493,5349,1704,4896
57228,58559,48780,91529,74458,6934
57229,509,608,17,1073,527
57230,912,1,1221,1193,924
57231,6377,4886,595,79132,1196
57232,3147,60069,4995,1200,6377
57233,58559,109487,1213,6,4262
57234,79132,63082,48516,44191,116797
57235,1221,33794,91529,912,1193
57236,904,1193,750,1219,903
57237,7153,648,1036,33493,8636
57238,1097,208,60069,293,8874
57239,2115,4226,3578,1258,4963
57240,2324,1210,1584,508,150
57241,1080,7361,2324,6807,6711
57242,1136,750,912,1213,1252
57243,1221,1193,1213,608,1208
57244,2011,2012,1265,1193,2716
57245,924,3000,5971,6711,2706
57246,1036,1208,1201,555,1193
57247,1356,6539,589,1376,1923
57248,2012,153,736,1552,10
57249,79132,4306,91529,2997,1193
57250,457,736,1356,590,32
57251,1291,19,1732,733,349
57252,4995,91529,2329,33794,74458
57253,2324,541,586,1206,1200
57254,58559,4995,3996,48780,3147
57255,858,904,111,1198,3578
57256,4973,63992,3996,33493,72998
57257,587,4878,1198,648,778
57258,4973,6711,4878,4226,2997
57259,3147,1221,1036,7153,2701
57260,1923,4886,6377,2572,595
57261,1197,4973,1206,367,1258
57262,1214,541,1265,590,1097
57263,1089,1258,165,1213,111
57264,1291,1240,150,1265,1617
57265,1291,4226,91529,79132,5418
57266,912,919,904,2571,1307
57267,5952,1732,48394,1917,1221
57268,2762,1036,2395,924,1258
57269,1073,4993,1259,1732,1198
57270,4886,6377,7153,5952,2683
57271,3949,1208,1206,2324,2542
57272,457,364,588,1923,1097
57273,858,1213,1617,3578,5378
57274,58559,7153,91529,134130,5989
57275,1527,1374,1214,5378,457
57276,1148,2028,745,3147,924
57277,2706,3793,1258,1580,1073
57278,223,736,590,1704,34
57279,5952,79132,3114,33794,99114
57280,1291,33794,91529,109487,68157
57281,33794,68157,4226,4973,4306
57282,377,165,778,454,47
57283,3114,316,1917,1573,288
57284,750,904,1208,1193,903
57285,1200,589,1036,1136,586
57286,541,1200,293,1206,750
57287,72998,99114,112852,5418,1917
57288,36,541,1097,161,1089
57289,5952,44191,60069,79132,4878
57290,3996,111,25,17,2324
57291,4896,8368,40815,5816,69844
57292,150,1206,165,349,1291
57293,377,733,364,3114,1917
57294,7438,1214,1089,122882,32587
57295,923,587,1219,5349,1230
57296,7438,60069,1265,913,1291
57297,4878,2701,1580,588,3977
57298,3578,1213,784,111,1682
57299,778,25,2115,551,1222
57300,79132,91529,1036,1923,1732
57301,586,377,454,1097,350
57302,68954,592,4886,1073,288
57303,7438,8961,50872,78499,586
57304,4011,590,173,1208,2329
57305,1206,750,1080,1214,7361
57306,1704,1197,648,6539,160
57307,4886,3578,45722,47,5378
57308,586,1704,150,3147,1527
57309,1206,2712,912,919,1214
57310,165,1291,457,1580,1101
57311,1073,58559,4963,1291,47
57312,1089,1704,778,72998,7153
57313,1291,5952,33794,4993,79132
57314,595,364,150,6539,597
57315,1676,2617,592,1097,21
57316,316,1356,1258,4306,367
57317,7153,6539,150,3949,58559
57318,1580,1923,788,3578,3114
57319,17,173,1225,509,778
57320,1291,912,7153,1213,1197
57321,377,508,539,36,25
57322,2028,111,349,5952,1544
57323,4993,7153,4973,4306,858
57324,1240,2011,2012,2324,2716
57325,2028,1682,1230,541,1307
57326,68157,1682,2011,31658,1201
57327,3000,5971,3996,47,1206
57328,1036,208,364,349,1370
57329,4896,1221,69844,88125,377
57330,5952,1291,377,1036,2700
57331,68954,8961,595,50872,3000
57332,2324,1215,1784,1356,2005
57333,8360,6377,7153,1391,6539
57334,2028,1089,903,1197,1247
57335,7153,8368,2628,8961,40815
57336,1221,7361,457,4226,912
57337,364,1206,733,2701,457
57338,2918,33493,595,1610,3114
57339,1221,3996,33794,4995,4306
57340,377,733,587,62,539
57341,1240,3147,457,1097,1704
57342,377,2762,208,1732,349
57343,2355,1148,3751,1193,7361
57344,5618,1089,1222,293,1219
57345,5618,4993,8368,8961,4973
57346,736,7438,4226,2762,3793
57347,4993,7153,1704,2762,1196
57348,5952,1221,1291,912,1617
57349,1208,1222,1089,1213,1219
57350,58559,4993,79132,1291,377
57351,1230,111,1208,1213,778
57352,2712,595,2918,750,19
57353,788,25,1562,1193,58559
57354,1089,111,1222,16,1193
57355,3996,58559,2324,4993,1197
57356,48516,1222,2997,2329,4878
57357,924,586,1270,750,923
57358,293,2692,1265,223,1221
57359,7438,1221,2028,2628,3751
57360,1221,329,1376,1196,1265
57361,595,2291,1206,6539,364
57362,778,1199,6539,4896,122886
57363,457,2028,380,6874,4963
57364,1089,4226,68157,3000,112552
57365,4993,5952,1198,924,1291
57366,5418,1580,4306,8665,648
57367,4993,6377,1270,1704,79132
57368,1240,4878,1213,3949,648
57369,1221,48780,4226,4995,68157
57370,923,3977,111,1252,784
57371,2683,1214,32,293,541
57372,733,1704,39,293,111
57373,4993,79132,33794,4886,8961
57374,924,1258,4973,1380,673
57375,1527,223,288,1097,1197
57376,541,2762,2028,590,1088
57377,5816,40815,1,69844,5618
57378,1562,541,3949,1073,2997
57379,79132,8368,54001,88125,6934
57380,79132,91529,44191,48780,1198
57381,1,6377,3578,1923,1917
57382,5952,7153,8360,4886,6377
57383,5816,1197,79132,59315,106487
57384,33794,1270,68954,6365,91529
57385,208,2683,173,2706,160
57386,5952,2628,588,595,31658
57387,364,595,48780,48516,33794
57388,5952,4993,109487,364,4886
57389,1221,904,1291,1219,736
57390,912,1206,153,1136,1917
57391,109487,91529,33794,1917,2997
57392,150,17,788,25,357
57393,7153,4993,58559,89745,59315
57394,1208,1193,16,1089,6016
57395,750,79132,1201,2012,2683
57396,923,1197,908,920,1207
57397,150,1148,1089,904,745
57398,7153,1197,165,1617,4993
57399,7361,4973,6711,8622,1617
57400,5952,25,56367,1193,2683
57401,1265,2683,1080,3114,1240
57402,7438,1080,3000,1732,1682
57403,8665,54286,1073,60069,1704
57404,1089,111,551,36,63992
57405,4963,58559,1200,1197,1682
57406,1527,25,288,1391,1199
57407,1527,4027,788,1036,733
57408,1704,1580,1270,58559,586
57409,2012,2918,919,2291,1961
57410,924,380,1208,165,1682
57411,750,2012,4886,2011,3000
57412,1291,1221,1240,4886,364
57413,1265,3751,4963,1246,7361
57414,923,899,908,173,913
57415,150,1240,924,587,1036
57416,3147,1527,4995,2028,1206
57417,1704,1259,6934,3623,5445
57418,912,1213,919,2019,541
57419,1258,2716,25,1089,2502
57420,541,1080,1291,1214,3996
57421,5418,91529,48516,2701,4995
57422,595,780,2918,1258,2028
57423,3253,2987,33493,1968,3052
57424,3147,457,592,58559,1704
57425,1240,1527,1391,778,4973
57426,2762,367,3578,4973,34
57427,4896,8368,54001,69844,88125
57428,1213,924,288,36,3114
57429,597,2028,733,780,736
57430,597,364,457,1580,858
57431,5418,79132,4886,3147,3114
57432,1291,588,364,1610,32
57433,1221,48780,51662,32587,3949
57434,5618,7361,1246,1136,1206
57435,1213,5418,3147,44191,1682
57436,316,1200,1258,4027,1580
57437,1704,457,54286,8665,648
57438,364,539,454,62,17
57439,1,4993,590,7153,4896
57440,1148,745,1291,2542,4973
57441,1136,3996,2706,5971,919
57442,1221,912,1213,2324,923
57443,924,551,3996,590,34
57444,597,4718,380,1097,3948
57445,1291,1246,1704,1097,919
57446,4993,5952,45722,6377,380
57447,150,1704,3578,648,4011
57448,4993,1198,8961,6539,1210
57449,7153,4226,784,1206,788
57450,1517,3578,4718,5481,3948
57451,7153,1617,349,1610,293
57452,457,924,2424,780,919
57453,541,7361,1089,3578,1097
57454,4993,5952,750,1206,377
57455,4226,1200,2011,1240,1580
57456,858,5816,1291,40815,6539
57457,122882,750,8874,5952,4973
57458,1221,2700,551,2706,1193
57459,3996,60069,68954,1917,1258
57460,1221,912,1193,1210,923
57461,1200,1221,1240,1220,1291
57462,208,597,364,587,1210
57463,457,2657,736,2054,2028
57464,79132,7361,91529,32587,1089
57465,1527,288,1089,2701,457
57466,33794,5989,648,2502,8961
57467,1200,457,587,1270,253
57468,6539,47,2710,1527,590
57469,1197,1097,1968,1080,1291
57470,1089,1246,1617,1097,778
57471,79132,33794,3000,3996,5971
57472,590,500,586,539,1193
57473,587,733,62,36,1183
57474,293,3160,3623,60069,1193
57475,1221,4226,6377,5952,6539
57476,1214,924,2012,1208,1220
57477,5952,6377,8360,1580,8961
57478,4011,48516,3949,588,44191
57479,4973,1732,2395,2997,7361
57480,1193,778,1036,1270,2997
57481,1221,1193,79132,1258,750
57482,923,1193,1221,17,223
57483,364,2081,6539,1200,594
57484,923,919,1035,1207,1270
57485,5952,4993,58559,924,2011
57486,150,1221,2011,2012,2701
57487,1214,33493,4306,6365,3977
57488,7438,1089,1,8961,111
57489,1073,1527,2502,597,588
57490,778,2329,1206,111,223
57491,6377,2355,78499,68954,60069
57492,1073,1089,79132,1213,58559
57493,1391,1923,3578,377,19
57494,1265,1221,1682,68157,6711
57495,1291,1196,2115,3147,457
57496,1206,750,288,150,32
57497,1923,6539,2329,551,4993
57498,58559,293,8368,32587,48516
57499,1682,1193,253,2011,1208
57500,89745,648,134130,122886,68358
57501,1221,377,1210,1201,288
57502,1240,150,586,541,2683
57503,924,733,1917,1197,788
57504,924,2710,1196,2712,367
57505,5618,377,1097,924,6539
57506,5952,293,1391,7153,2329
57507,1291,1270,68954,344,2054
57508,2712,1258,3578,380,4973
57509,3996,2324,288,1246,1617
57510,1198,1356,597,2916,63992
57511,6539,4226,2028,2115,58559
57512,4226,2329,4878,7361,4973
57513,923,904,4226,79132,1704
57514,457,595,17,508,161
57515,1704,5989,4995,3578,2706
57516,457,1240,21,1617,1089
57517,1732,1221,55820,1923,58559
57518,1732,55820,1208,4027,1252
57519,4226,6874,1036,589,541
57520,5952,1291,2011,50,648
57521,4886,595,60069,1562,2012
57522,4886,6539,8961,60069,1732
57523,1246,608,1206,2324,1136
57524,5952,33493,25,1240,435
57525,2959,1240,3147,288,1704
57526,592,56367,7147,68157,81591
57527,6874,1200,750,7361,1036
57528,912,1207,2329,920,1193
57529,1704,2396,587,500,586
57530,318,2028,589,2329,2324
57531,1240,1214,3793,750,2291
57532,25,1221,357,2701,1196
57533,597,150,508,2701,589
57534,288,733,924,32587,72998
57535,2028,2701,1527,1036,5618
57536,1291,6377,595,1089,2712
57537,58559,60069,72998,6377,91529
57538,1073,1097,919,72998,8957
57539,1221,1252,1219,750,904
57540,1136,111,1206,2329,2997
57541,8961,5952,7153,597,60069
57542,1221,7361,1220,55820,788
57543,33493,122886,98809,106489,2054
57544,150,1097,539,1584,919
57545,316,122886,8368,54001,116823
57546,25,3114,588,539,364
57547,3000,2683,457,7361,288
57548,1917,1250,608,7373,1610
57549,648,1270,1580,1214,595
57550,17,778,509,111,2701
57551,1391,111,4308,1291,1214
57552,111,924,1247,1225,1387
57553,457,5418,68319,8665,541
57554,91104,1258,316,106487,98203
57555,1721,1206,6934,6365,784
57556,762,316,223,293,1240
57557,1221,1732,380,3996,736
57558,2115,1258,1261,590,1682
57559,7153,1036,72998,597,293
57560,5816,364,588,500,3793
57561,919,1080,367,165,1288
57562,288,1270,924,48385,364
57563,1527,36,25,3578,293
57564,7153,1214,2628,3147,1097
57565,33794,3578,5349,6874,68157
57566,457,539,1391,587,1732
57567,1089,924,1258,99114,1036
57568,1200,1080,1198,8360,4226
57569,1270,1207,908,1198,969
57570,4993,5952,79132,3147,2329
57571,5618,1080,586,112852,89745
57572,2706,7361,3977,1089,4226
57573,3147,6539,6377,4886,4226
57574,1080,2700,377,592,736
57575,2502,1923,1148,778,1200
57576,1193,109487,736,2997,2291
57577,1035,1097,899,1270,903
57578,344,1240,2701,150,1035
57579,6874,858,923,1193,1252
57580,58559,109487,91529,48780,1210
57581,4973,47,3114,1682,3996
57582,5952,1210,1270,60069,919
57583,923,912,736,745,4973
57584,8636,8961,1580,1208,1374
57585,32587,4993,288,924,923
57586,1193,288,367,7361,260
57587,1193,2324,1198,1259,912
57588,1240,924,1199,4226,1036
57589,2997,1206,7438,1208,4993
57590,6874,293,592,590,1197
57591,2701,508,1391,3147,6
57592,1206,293,435,1089,111
57593,733,364,3114,588,1391
57594,924,1193,173,1222,2028
57595,5952,8961,89745,8665,5418
57596,1270,1527,2028,780,2011
57597,150,541,1580,1225,316
57598,3977,2706,1196,33794,1089
57599,1136,541,590,1220,1079
57600,5952,288,4973,1080,79132
57601,6874,2028,1089,1206,6016
57602,1517,750,912,923,592
57603,923,919,904,924,1206
57604,2081,1276,594,288,1247
57605,4226,1206,923,3578,1208
57606,1089,36,17,1917,21
57607,79132,3949,6377,7361,2997
57608,4226,1258,1682,1193,2395
57609,4886,3793,60069,3147,3000
57610,377,788,17,509,150
57611,364,6539,457,2081,39
57612,1200,2700,5952,592,1291
57613,3147,364,79132,8360,586
57614,165,364,34,2716,316
57615,1732,541,3000,39,5971
57616,1704,5418,1580,1136,592
57617,81834,54001,69844,1097,2012
57618,1270,586,923,380,1073
57619,778,1291,924,1197,594
57620,457,733,736,454,153
57621,750,1213,924,1206,1250
