userId,movie1,movie2,movie3,movie4,movie5
15554,4226,5618,60069,58559,2324
15555,1923,39,1270,1089,2997
15556,1270,1682,7254,1219,4995
15557,46578,6711,364,919,7147
15558,5418,91529,8961,1210,3793
15559,588,1221,595,329,648
15560,60069,2762,595,2710,68954
15561,2324,2,2028,4306,1923
15562,1208,1527,1258,1213,551
15563,1221,5971,134853,115617,1246
15564,1089,111,4011,592,434
15565,3114,457,733,1148,47
15566,2115,1265,2012,1213,1527
15567,150,2028,5418,2671,5349
15568,2329,109487,364,4226,112552
15569,150,4993,5952,551,1527
15570,7361,46578,2997,1197,750
15571,79132,34,109487,380,4995
15572,924,3147,1391,25,595
15573,2762,364,34,111,2324
15574,4226,3114,380,541,51255
15575,2997,778,5618,1214,923
15576,2617,17,266,4306,1704
15577,1214,1240,5378,3996,72998
15578,4993,6365,5952,5349,2396
15579,5952,1200,4896,40815,69844
15580,1961,54001,1207,81834,88125
15581,349,1,160,1073,553
15582,1265,858,3623,51662,3753
15583,1291,539,3114,1197,912
15584,1,5378,288,33493,150
15585,1917,2706,1580,17,62
15586,1374,1375,1080,165,10
15587,924,364,1197,367,1193
15588,1080,5952,788,1214,1196
15589,589,1208,2324,1097,590
15590,924,2706,1732,1208,3977
15591,1221,1193,924,1208,1732
15592,4878,4226,2997,6711,2324
15593,1210,5378,33493,592,1610
15594,1270,1580,1258,1197,2706
15595,7153,1923,4226,2683,2502
15596,60069,44191,3578,5618,68954
15597,377,1527,17,597,2683
15598,1374,2791,750,1376,2324
15599,1196,1580,1732,2706,377
15600,165,329,590,6539,2115
15601,1148,48394,745,7361,4878
15602,5952,1527,81834,88125,54001
15603,1080,1265,2706,648,435
15604,5952,1206,750,1219,904
15605,150,1961,912,293,1225
15606,1213,3114,912,39,111
15607,588,2683,1270,111,924
15608,111,2683,1206,788,4993
15609,60069,595,3114,7361,551
15610,1197,590,1210,924,1206
15611,1291,1080,2115,1265,745
15612,924,750,1732,68954,7361
15613,3147,293,58559,1208,223
15614,919,1225,1704,858,1259
15615,733,1370,185,2,4306
15616,590,1704,912,1233,2019
15617,7153,858,2716,912,750
15618,377,3996,111,1732,150
15619,377,3114,780,153,1270
15620,4993,5952,3147,1704,109487
15621,1213,3147,1089,2858,2791
15622,4973,1073,6711,5378,58559
15623,1198,592,2706,648,1196
15624,1200,1219,1240,2288,111
15625,1270,1732,32587,2000,223
15626,367,590,1097,2997,924
15627,293,4973,7361,4011,7153
15628,2329,1682,1200,1213,595
15629,541,597,1213,551,293
15630,750,908,1219,2324,745
15631,111,2028,34,2700,1196
15632,750,150,923,858,736
15633,1221,586,924,592,380
15634,2011,19,5378,2115,1198
15635,4993,76093,1136,8360,588
15636,5618,1732,924,79132,7361
15637,17,587,377,539,36
15638,1704,4306,784,1682,293
15639,2701,1580,1210,1676,1198
15640,1193,1089,367,111,858
15641,1080,1220,1291,1961,1784
15642,5952,3996,1291,1206,2028
15643,1527,3996,4963,595,1704
15644,1210,48516,109487,150,3593
15645,1208,924,1206,2028,1136
15646,586,592,293,1917,457
15647,541,293,1036,208,6539
15648,1206,1208,1193,648,111
15649,539,3996,62,1036,1240
15650,1704,377,4878,4995,5418
15651,2997,4979,2291,4226,551
15652,541,5816,4896,3785,8368
15653,1206,6874,293,68157,1193
15654,5618,590,1527,3793,1213
15655,1199,1214,2692,720,1265
15656,1704,4226,1917,541,1203
15657,3000,1199,1080,2502,1089
15658,1221,1200,924,1997,5618
15659,7153,6539,5349,595,4226
15660,288,47,2683,3996,1676
15661,2542,1080,1200,111,1291
15662,4993,2329,4226,1270,1968
15663,2706,597,6,2324,1240
15664,457,5952,1214,5418,364
15665,1704,924,3147,165,231
15666,2028,4226,1584,4995,32
15667,1210,3114,1580,608,17
15668,1198,165,3527,1213,1262
15669,1265,6365,36,6934,2712
15670,1682,1653,293,1291,590
15671,5952,1206,48780,74458,3996
15672,364,4226,36,1917,25
15673,25,1270,2683,541,293
15674,8961,2701,288,4886,2338
15675,457,7361,150,1036,4306
15676,1089,1258,5378,736,1196
15677,4993,51662,1391,1206,3785
15678,4896,54001,88125,69844,81834
15679,1,132058,132128,132124,132122
15680,3578,2324,1704,2683,1210
15681,1214,33493,150,5378,1704
15682,1221,1208,4973,1240,1387
15683,1252,1207,1291,1617,588
15684,7153,5952,1213,1240,586
15685,1214,589,1198,736,150
15686,919,1225,1258,2324,1230
15687,79132,3000,48394,364,48516
15688,2011,2012,1265,1198,58559
15689,79132,923,912,736,1917
15690,364,3114,539,17,1148
15691,4993,5618,1270,34,1210
15692,1214,1240,736,1291,2502
15693,3977,5816,54001,69844,1214
15694,1089,293,1213,541,47
15695,5952,1213,4011,1193,48516
15696,2028,6539,788,648,1265
15697,1089,1193,111,2395,1230
15698,457,1221,750,1610,1206
15699,4993,1193,4310,736,7254
15700,7153,1198,4963,8665,2918
15701,1213,293,1258,924,4993
15702,595,1270,1097,1210,3578
15703,111,7361,3949,1961,6016
15704,1580,260,1961,1784,17
15705,541,4973,32,1207,1293
15706,91529,48780,367,33794,4226
15707,1265,595,4011,919,586
15708,1917,160,2012,1206,539
15709,1391,1923,2657,2012,150
15710,5952,1527,1580,1097,1391
15711,1917,349,2054,586,11
15712,1356,34,1372,1371,1374
15713,367,457,377,329,1580
15714,17,1704,62,266,4306
15715,5618,2028,1214,47,788
15716,1221,293,2324,3578,1923
15717,364,1197,2324,1210,3114
15718,7153,1917,3996,589,1193
15719,1213,223,924,1206,1148
15720,1240,750,2683,1259,2762
15721,72998,1265,173,2054,924
15722,17,1089,2706,541,1562
15723,912,6539,1527,1617,2692
15724,750,1527,2858,5618,590
15725,913,919,903,2019,1267
15726,1221,912,1073,750,919
15727,1617,1208,1219,72998,1304
15728,1214,1197,2683,1968,2918
15729,7438,2329,4011,3578,733
15730,79132,2329,4878,33794,91529
15731,1198,3114,36,1213,1393
15732,72998,6539,588,54001,47
15733,1210,1517,1240,5618,1136
15734,587,34,500,62,508
15735,1208,2011,2716,1036,1682
15736,6539,1196,364,648,2918
15737,1291,1196,2115,1097,1923
15738,25,2997,788,1580,780
15739,1240,541,1198,1213,1252
15740,4963,293,2329,1704,2683
15741,33794,91529,4973,79132,48780
15742,5952,2324,1961,1704,1197
15743,924,2762,597,2502,1580
15744,1080,2858,1197,912,153
15745,2011,2012,3114,1580,1196
15746,58559,68954,8961,2571,6377
15747,1193,1073,380,3147,2329
15748,1214,7361,6502,919,1073
15749,588,1080,2716,745,1073
15750,1136,7153,79132,5952,5618
15751,1206,1208,750,923,541
15752,1197,2701,1221,924,595
15753,223,79132,1222,924,25
15754,4226,33794,5952,1240,4878
15755,60069,367,2324,1704,31658
15756,4993,5378,3147,4878,7153
15757,2628,3793,592,1517,1527
15758,597,1291,1917,2324,539
15759,1917,1,733,34,2028
15760,2081,500,6377,339,587
15761,1036,111,1222,1270,153
15762,2683,1391,1517,788,586
15763,3114,1265,165,2424,1676
15764,750,1196,7153,912,1213
15765,5349,1213,1193,912,3793
15766,912,913,1917,903,50
15767,457,161,62,11,17
15768,1221,2706,1210,2701,1197
15769,69844,88125,3578,5816,33794
15770,919,586,72998,1073,293
15771,1193,7361,2000,1262,165
15772,380,648,457,1036,736
15773,1200,1198,2502,1617,5995
15774,1265,2762,1080,590,1198
15775,1200,2701,1527,1089,95
15776,89745,112852,1097,367,58559
15777,5952,4226,7438,7361,1206
15778,588,457,79132,1036,592
15779,1197,597,1073,1240,4226
15780,1221,1213,4878,33794,48780
15781,5378,2997,2617,367,788
15782,588,904,1197,364,1207
15783,1270,1356,1374,1136,329
15784,58559,109487,60069,4886,8961
15785,7361,912,1197,2291,1210
15786,1089,1208,99114,3949,1219
15787,8636,6377,8360,4886,46578
15788,592,1246,2918,32,1035
15789,1517,1291,1080,1307,344
15790,3114,78499,1580,89745,1193
15791,4306,4995,1214,6377,1148
15792,1089,6016,111,1676,44191
15793,1200,1208,1206,1258,3578
15794,912,923,750,111,953
15795,377,1580,3114,1573,592
15796,2762,4226,4973,1246,5989
15797,2028,19,736,51662,17
15798,1917,5445,1682,79132,6874
15799,1221,736,1917,316,1580
15800,1036,924,4308,1213,6711
15801,587,160,1376,1356,1198
15802,1193,750,2028,288,2019
15803,25,541,551,1270,47
15804,1221,541,95,648,1580
15805,208,72998,150,39,2028
15806,1732,4878,1653,2997,288
15807,223,2706,2918,1517,1210
15808,1265,5816,4896,377,5418
15809,4226,6711,2997,4973,3949
15810,3578,1214,72998,1265,7438
15811,4993,3996,720,2324,750
15812,33794,3977,49272,91529,4963
15813,4226,1208,1206,380,58559
15814,5952,109487,6016,99114,778
15815,592,1291,2791,597,2804
15816,1562,784,47,3623,500
15817,1291,1089,2710,2115,1617
15818,364,1036,457,586,733
15819,109487,112852,1704,106782,122904
15820,858,2329,4886,8360,4878
15821,924,1208,111,1258,1203
15822,150,736,2054,339,62
15823,6874,1391,293,288,1213
15824,858,329,1527,608,1270
15825,1291,3147,4995,32,1036
15826,1221,586,5349,6365,2710
15827,62,587,17,34,457
15828,344,500,457,508,733
15829,736,364,36,1391,509
15830,1073,79132,48780,2324,4308
15831,736,39,3977,357,4308
15832,60069,72998,4886,590,1210
15833,2997,592,4306,60069,2291
15834,47,2329,2011,6539,589
15835,69844,81834,54001,88125,2706
15836,457,3147,1213,2706,1923
15837,3793,1193,377,3147,33493
15838,6711,1265,4878,380,1291
15839,1265,587,4226,1517,1088
15840,1258,2329,2712,778,4973
15841,79132,109487,4995,5418,54286
15842,509,508,500,6539,1394
15843,913,750,1204,953,924
15844,2762,1527,1073,1270,32
15845,858,1089,1517,648,2706
15846,4993,377,1210,541,5618
15847,2997,47,457,293,2712
15848,1210,2011,1265,1198,1291
15849,364,4886,1221,750,586
15850,541,293,1196,1265,586
15851,58559,4973,2324,3578,68157
15852,1073,293,2791,2657,8961
15853,8360,4886,6377,1580,7361
15854,5952,1291,60069,109487,68954
15855,736,586,539,595,2683
15856,1221,1291,750,1197,923
15857,39,435,2762,1080,4886
15858,1213,367,589,590,2997
15859,1258,1206,1265,1225,858
15860,1196,4226,2011,50,377
15861,720,2997,7153,1291,72998
15862,4973,1527,2542,1213,1089
15863,1527,4011,1265,2028,1214
15864,79132,109487,4995,2671,2424
15865,34,1704,457,19,4973
15866,1210,3114,4886,260,6377
15867,1221,1210,1213,2706,1197
15868,4306,150,288,72998,720
15869,904,903,750,920,953
15870,4973,2710,1917,1265,32
15871,597,924,586,1923,34
15872,377,293,1089,2329,1704
15873,4993,1221,1917,1073,1225
15874,924,60069,4226,7438,48394
15875,924,908,913,920,1073
15876,1208,923,288,1213,1219
15877,3793,8636,1197,6539,589
15878,1197,1704,2324,2706,4306
15879,364,1036,2081,150,349
15880,91529,109487,33794,48780,68157
15881,1917,2396,58559,6711,6539
15882,1562,17,34,25,1393
15883,539,595,508,161,2762
15884,1221,79132,4995,3147,4022
15885,1214,1240,1527,457,1206
15886,858,586,1097,923,2710
15887,3949,1206,1617,6016,4011
15888,919,150,1097,1580,3114
15889,109487,3578,2706,68157,3593
15890,7153,1196,3578,6539,3793
15891,7361,1221,72998,4226,3949
15892,1073,1028,1197,920,3147
15893,1210,380,4306,1704,2700
15894,1080,4306,736,2706,2791
15895,2502,7438,16,4011,2706
15896,595,551,1097,1225,1517
15897,1198,912,1208,111,904
15898,2324,5418,3949,7361,33794
15899,3114,60069,4886,1097,6377
15900,2396,1097,2997,4878,1221
15901,4973,3147,367,1193,1358
15902,736,349,1148,745,924
15903,586,588,2011,551,4226
15904,60069,68954,4306,39,3114
15905,8360,2997,3578,2918,1704
15906,79132,59315,112852,1196,1732
15907,1196,72998,2706,1148,586
15908,1210,1136,1089,1732,4979
15909,8368,6539,4896,54286,49272
15910,1206,1208,778,173,1258
15911,2706,4306,1210,2701,597
15912,40815,79132,4993,53125,45722
15913,364,1214,19,1089,4306
15914,2683,8961,134853,1193,6377
15915,736,7438,5816,648,8368
15916,5952,91529,33794,1210,1214
15917,79132,33794,91529,6539,48516
15918,79132,1148,367,109487,32587
15919,6539,1917,19,1197,2115
15920,5952,2329,2028,778,4226
15921,1206,1208,1221,34,1258
15922,2997,47,7361,1206,4022
15923,648,736,3,784,2701
15924,1,3147,4995,541,380
15925,380,1527,44191,74458,4011
15926,912,904,6377,4886,923
15927,912,1193,1732,367,380
15928,2628,329,8636,1080,3793
15929,1213,1968,1220,923,778
15930,923,111,1247,1225,1207
15931,1391,2502,2706,1270,4979
15932,410,435,1391,551,520
15933,912,750,923,904,4306
15934,2710,2054,380,1917,541
15935,597,539,2081,736,594
15936,7153,364,1265,2324,1676
15937,1089,223,541,1193,380
15938,2396,19,586,367,1784
15939,919,1219,329,586,4973
15940,1265,2762,150,1307,17
15941,2997,380,7361,2599,1617
15942,2683,1210,2762,4226,4886
15943,4993,1193,1291,5952,457
15944,7153,1136,153,4306,2712
15945,597,1035,920,1704,595
15946,316,6365,1527,1073,733
15947,3114,2011,720,1265,79132
15948,1089,6,367,293,2701
15949,1213,1732,4995,1653,1270
15950,1080,1206,539,1923,2700
15951,1196,91529,72998,4306,7361
15952,3114,2355,608,34,4886
15953,33794,6333,6539,2706,5418
15954,2396,47,1193,2710,111
15955,750,1080,1196,1199,904
15956,165,1580,2,293,380
15957,1214,912,904,589,1252
15958,1210,912,1213,541,364
15959,8961,5618,32587,68954,457
15960,1206,111,924,1199,1222
15961,588,7153,3114,5952,595
15962,912,4226,1259,1201,380
15963,1198,6874,4886,1704,1213
15964,1206,72998,788,1221,1923
15965,5378,1073,586,7153,3114
15966,587,1704,597,4973,7361
15967,648,541,1527,4963,3578
15968,588,590,364,1080,919
15969,380,1917,316,4973,1136
15970,1210,5378,4886,2716,1214
15971,4993,1252,3996,33794,1080
15972,1089,2329,4011,1391,4226
15973,1270,597,5378,2858,32
15974,1517,2997,3996,1617,3114
15975,588,8961,364,3000,4973
15976,1210,1208,1222,4993,150
15977,5952,33794,6711,1097,253
15978,2762,2997,2858,3578,4973
15979,7153,2396,736,1917,51662
15980,33794,91529,48780,60069,2324
15981,2329,3578,2028,4011,1222
15982,912,908,904,903,913
15983,1221,1089,1258,91529,750
15984,2706,1214,1517,788,1219
15985,2628,1270,6365,2710,1210
15986,380,920,1073,79132,1035
15987,923,903,111,1213,1201
15988,4993,1527,380,6539,4226
15989,2081,597,920,2080,924
15990,2028,4995,1197,2701,5989
15991,1917,3114,165,2706,1527
15992,32,586,2502,3996,6711
15993,293,2542,5418,1580,165
15994,589,1200,541,260,597
15995,1704,592,2324,778,1617
15996,6377,5952,40815,4993,1527
15997,595,364,36,6,21
15998,1391,109487,91529,59315,2762
15999,1,1193,1517,4973,919
16000,223,4027,91529,551,2291
16001,1265,2701,2683,1259,587
16002,4973,111,223,165,586
16003,1704,3578,2396,3996,39
16004,2115,47,1213,2329,592
16005,8961,58559,79132,2324,59784
16006,1210,6539,6377,6365,4886
16007,648,2329,7361,1291,1682
16008,4306,150,223,50,2710
16009,1213,1073,434,1197,367
16010,457,1391,6,50,260
16011,1197,1097,32,380,2396
16012,1196,364,357,25,509
16013,588,150,1073,1197,3114
16014,1291,2115,50,2028,2858
16015,1704,68157,4011,115713,112552
16016,608,2706,597,1210,25
16017,1197,33493,924,3114,1210
16018,1198,1089,4011,16,293
16019,377,2028,736,208,79132
16020,55820,6016,3949,111,60069
16021,720,5618,1220,3996,253
16022,588,4886,5349,47,367
16023,7361,46578,4246,1380,208
16024,1265,457,2617,2324,1230
16025,161,736,357,1923,377
16026,2028,3578,288,1193,1097
16027,33794,79132,7153,91529,5418
16028,858,1213,2502,1136,223
16029,79132,7361,32587,7438,457
16030,1291,1089,750,111,4886
16031,7153,1136,4973,3000,5971
16032,223,551,25,778,36
16033,2716,3996,1387,1923,3033
16034,1213,2054,1393,1197,6
16035,919,1206,344,260,208
16036,6711,1732,2997,153,1206
16037,457,597,1097,1917,1036
16038,736,150,17,788,508
16039,858,1203,912,5952,1219
16040,597,1356,2081,316,1372
16041,1380,288,1704,367,1246
16042,457,34,587,3114,25
16043,293,223,1196,377,1240
16044,81834,3793,88140,51662,919
16045,924,750,150,1200,1199
16046,912,904,1197,1207,903
16047,595,457,3578,508,161
16048,923,904,6539,750,912
16049,2028,3996,541,364,2329
16050,1221,912,1208,1206,377
16051,2012,33493,2329,2700,4306
16052,1210,7153,4993,2324,7361
16053,5952,293,109487,2324,2329
16054,7438,541,1732,1291,1208
16055,1917,1210,380,72998,316
16056,1221,1210,1213,1193,1097
16057,1240,5349,8636,2706,6333
16058,648,208,1580,586,2628
16059,2028,1213,4973,36,5618
16060,1221,316,17,3996,185
16061,904,1206,1732,908,913
16062,1089,8368,111,4226,3114
16063,364,34,595,2291,1917
16064,1221,589,293,1527,904
16065,3996,1036,1374,1196,377
16066,5418,924,3147,6539,2762
16067,4306,79132,1210,541,3578
16068,1221,79132,1210,91529,48516
16069,1704,1270,1246,6365,316
16070,7153,1291,5952,4886,8360
16071,7153,3578,4993,58559,1197
16072,5952,377,541,648,4995
16073,4963,4993,8368,1732,109487
16074,2997,79132,4973,648,3000
16075,5952,4993,1089,1617,4011
16076,1214,1198,72998,1240,19
16077,111,608,1193,1097,1617
16078,5618,1732,2762,293,924
16079,33794,4973,1391,68157,68954
16080,595,1196,539,500,3114
16081,541,25,589,784,588
16082,1265,7361,6934,2762,4973
16083,25,34,36,541,300
16084,293,1732,4226,32,99114
16085,6874,58559,48780,4226,1221
16086,4886,8961,4306,68954,60069
16087,2324,4306,3578,587,4995
16088,4973,2502,380,1196,223
16089,4993,7153,924,150,364
16090,32,293,32587,364,778
16091,1214,1200,377,1240,1270
16092,1968,1387,1291,858,1610
16093,79132,4993,5618,7361,48394
16094,380,1704,2054,3785,1
16095,357,1380,288,150,39
16096,1732,2712,6539,160,1270
16097,924,778,4226,750,6874
16098,778,592,1968,3114,7361
16099,1036,3114,367,3578,1917
16100,1917,1097,3977,3623,2396
16101,48780,89745,48516,72998,2997
16102,1197,1968,150,1246,1270
16103,367,597,1221,2396,500
16104,5952,7153,2011,1097,4226
16105,2997,7361,59315,122886,1732
16106,7438,32587,2858,2657,68157
16107,1923,1036,104,2706,32
16108,7153,5952,541,377,3147
16109,1265,3977,1210,3996,1136
16110,1917,2054,541,150,1193
16111,1221,733,3147,4011,1222
16112,1036,3578,1270,1197,2762
16113,1732,79132,34,2706,5816
16114,4993,58559,5618,3147,1206
16115,1200,1387,1073,1097,1240
16116,3114,1580,457,2706,1917
16117,4993,7153,924,1265,736
16118,7361,69844,4993,88125,5816
16119,2324,924,1220,2712,4308
16120,1221,1206,5669,4886,6934
16121,349,435,1584,541,370
16122,25,17,2997,288,1527
16123,1221,1193,1258,924,2918
16124,541,1617,1225,2028,2054
16125,736,2081,288,34,4226
16126,1210,1198,924,150,1291
16127,4886,1073,2502,355,68954
16128,597,79132,2710,173,2997
16129,58559,109487,4973,68157,2054
16130,1089,1193,1206,4226,68157
16131,1220,1682,1288,2997,2712
16132,150,597,2054,380,2706
16133,788,1097,1676,1580,34
16134,2716,1617,1573,908,104
16135,58559,48780,4022,5989,293
16136,788,2054,1265,25,1200
16137,1079,111,923,1213,7361
16138,1208,912,1252,1213,904
16139,7153,293,2329,1291,4878
16140,1036,223,1573,1206,3948
16141,2706,3785,3753,3977,5418
16142,1196,3996,111,72998,1265
16143,750,1270,2997,111,1036
16144,2706,2683,8961,6377,457
16145,1198,2762,541,1527,165
16146,1210,1291,912,919,1136
16147,364,62,380,733,1917
16148,58559,6539,592,1917,1732
16149,5618,6377,1265,4995,2628
16150,122886,6365,6934,45499,364
16151,5618,3052,1391,27773,2791
16152,1196,1291,592,2716,1580
16153,1214,1097,1221,1197,79132
16154,4886,6711,1221,4306,3996
16155,364,1291,8961,6377,4306
16156,541,750,923,4226,111
16157,2542,7153,778,2329,1222
16158,293,1246,1258,3996,1968
16159,58559,1196,2542,4878,54286
16160,7361,68954,4993,2324,2683
16161,4993,8360,4886,72998,5378
16162,1704,2997,750,3949,1
16163,293,1213,1291,48780,597
16164,2628,2997,4973,89745,1291
16165,1704,1213,3147,79132,733
16166,7361,367,1230,79132,111
16167,4226,3147,1291,293,2706
16168,7153,1213,4993,32587,5618
